220;125,667518
221;125,702535
222;122,45389
223;125,12377
224;127,967879
225;127,000549
226;124,407578
227;117,394979
228;124,423273
229;121,545932
230;122,67769
231;124,165447
232;122,321254
233;121,280522
234;124,082588
235;121,433631
236;121,979046
237;123,813322
238;122,254204
239;117,258094
240;120,898846
241;124,260411
242;124,789509
243;124,186291
244;124,893489
245;124,60823
246;125,187743
247;123,784074
248;122,971737
249;121,407046
250;125,334186
251;120,817911
252;127,025212
253;127,003989
254;123,369391
255;124,421908
256;123,244106
257;123,044506
258;124,039316
259;122,887402
260;125,104089
261;121,479698
262;125,160917
263;121,371098
264;121,705363
265;123,439562
266;123,102629
267;121,690518
268;120,249829
269;126,214339
270;123,671
271;120,949547
272;119,752522
273;124,746532
274;125,178676
275;120,849575
276;122,297434
277;122,305451
278;119,473547
279;124,184552
280;120,067725
281;118,89384
282;122,96319
283;121,616886
284;121,533408
285;126,20845
286;123,099977
287;122,030408
288;119,865072
289;121,376182
290;126,001455
291;122,816574
292;118,88355
293;124,709842
294;124,55292
295;125,275321
296;123,551434
297;123,715972
298;123,059678
299;121,126638
300;123,103863
301;124,568705
302;123,687308
303;120,915777
304;121,673654
305;119,150588
306;123,0832
307;120,060133
308;121,733102
309;120,587089
310;122,874556
311;122,062983
312;124,260699
313;123,440394
314;118,048196
315;122,093628
316;122,784389
317;125,009048
318;122,984572
319;124,016255
320;122,515639
321;123,592029
322;126,132777
323;120,296458
324;122,972866
325;122,031542
326;120,937606
327;121,550143
328;123,812142
329;122,832972
330;119,514761
331;120,817148
332;119,12264
333;121,912899
334;120,892574
335;123,392869
336;121,60654
337;123,320825
338;120,860121
339;122,647033
340;125,719392
341;121,6993
342;120,91913
343;125,055404
344;119,512522
345;122,294231
346;126,489771
347;121,349549
348;124,089841
349;121,248946
350;122,266574
351;123,859681
352;124,804285
353;120,201125
354;120,886182
355;117,110716
356;120,208161
357;122,889013
358;121,958119
359;125,672238
360;119,370304
361;117,546513
362;120,06375
363;118,341993
364;122,068079
365;118,666262
366;122,047202
367;122,296282
368;124,178407
369;124,905838
370;122,202893
371;120,869939
372;118,07395
373;117,45689
374;121,98152
375;122,966569
376;121,031113
377;119,151672
378;125,146033
379;122,290435
380;119,940157
381;122,835796
382;122,158252
383;117,760328
384;120,169851
385;119,926834
386;121,980355
387;121,154028
388;125,155194
389;117,443609
390;120,871685
391;121,402579
392;119,930897
393;121,903702
394;120,024656
395;117,081588
396;118,945946
397;117,01694
398;122,835848
399;121,308885
400;127,292141
401;120,73251
402;125,048447
403;119,004306
404;120,034909
405;121,514945
406;125,595436
407;117,099384
408;122,677435
409;123,453512
410;117,534529
411;122,776291
412;120,103993
413;120,293472
414;121,049902
415;120,24369
416;120,376686
417;120,568741
418;126,238453
419;120,919444
420;124,262796
421;122,786333
422;120,582387
423;116,418594
424;120,256606
425;122,288472
426;119,488172
427;122,862847
428;124,595062
429;120,540843
430;120,876551
431;120,868675
432;119,972663
433;122,247338
434;119,990876
435;121,30926
436;120,030785
437;123,282984
438;120,144966
439;124,94401
440;124,963074
441;120,205615
442;121,409361
443;118,059564
444;119,93356
445;117,097934
446;118,475172
447;119,0271
448;121,236993
449;122,158056
450;120,482372
451;123,106577
452;119,084326
453;118,288671
454;121,390974
455;121,358766
456;122,275421
457;120,242492
458;118,380865
459;120,54918
460;117,148955
461;120,252978
462;120,700877
463;120,934461
464;123,372638
465;119,893529
466;121,455233
467;122,032563
468;120,692526
469;120,019747
470;118,918434
471;118,287153
472;118,700134
473;117,898308
474;121,118314
475;117,983203
476;123,33547
477;118,452906
478;117,143788
479;119,571095
480;120,087582
481;120,590303
482;118,227735
483;120,806869
484;119,263264
485;118,15615
486;120,676179
487;122,574603
488;121,564526
489;119,931791
490;121,360838
491;125,281667
492;118,251666
493;117,127193
494;123,390064
495;122,206446
496;119,955408
497;119,130582
498;117,172141
499;121,731003
500;120,27359
501;121,312803
502;119,383178
503;120,012637
504;120,015584
505;119,18116
506;120,356548
507;119,984291
508;118,21204
509;121,709668
510;120,593535
511;118,666138
512;120,598138
513;123,051015
514;120,606332
515;123,008052
516;118,801202
517;120,195011
518;118,876031
519;118,536644
520;119,925375
521;121,341086
522;122,765349
523;122,441664
524;118,583094
525;117,475995
526;122,273662
527;125,904842
528;117,135264
529;121,248719
530;122,020252
531;119,211857
532;121,390856
533;119,216369
534;118,582481
535;117,252773
536;120,616538
537;121,353607
538;118,827824
539;120,241492
540;119,210474
541;118,035959
542;118,489292
543;123,387807
544;119,223743
545;117,085464
546;121,964846
547;119,130849
548;120,609845
549;115,768288
550;119,174008
551;120,761677
552;124,922887
553;118,329813
554;120,382033
555;119,601031
556;120,266642
557;119,863804
558;122,304314
559;121,396848
560;117,857341
561;118,640227
562;118,255953
563;119,61491
564;119,140999
565;118,558417
566;117,75909
567;118,882173
568;118,584964
569;123,698848
570;122,297007
571;118,50691
572;121,021074
573;120,465548
574;119,138537
575;118,753893
576;118,936612
577;117,643055
578;118,053478
579;118,721031
580;118,250969
581;119,917377
582;120,169535
583;116,69785
584;119,420989
585;118,694431
586;119,493845
587;115,867478
588;119,825627
589;124,193537
590;118,613809
591;118,752108
592;115,79556
593;120,733415
594;121,309946
595;120,511864
596;118,482561
597;119,655971
598;118,620591
599;117,037935
600;119,378268
601;119,099293
602;120,924288
603;120,006303
604;118,14857
605;119,160501
606;120,624523
607;117,971675
608;119,383002
609;117,831286
610;114,405817
611;123,389083
612;117,239335
613;118,273788
614;118,603092
615;119,518797
616;120,579376
617;118,309791
618;121,299753
619;118,92031
620;120,558044
621;118,516979
622;120,958782
623;118,977733
624;119,908996
625;117,088706
626;118,604279
627;118,875416
628;120,8549
629;125,065529
630;119,198373
631;120,200822
632;118,806924
633;121,601861
634;120,389673
635;119,96488
636;120,671348
637;118,512761
638;119,620324
639;119,473931
640;117,427553
641;117,24686
642;117,120208
643;117,422395
644;120,074817
645;120,12196
646;117,804271
647;117,143695
648;119,223604
649;119,288173
650;119,957718
651;118,799403
652;118,461115
653;121,107595
654;118,603698
655;117,433146
656;119,553931
657;120,556087
658;120,00503
659;120,917771
660;120,52232
661;120,918287
662;117,76174
663;116,35668
664;119,35172
665;120,990744
666;118,825767
667;120,914358
668;118,748057
669;120,947379
670;118,231512
671;118,207895
672;117,332933
673;118,702676
674;119,307064
675;119,356266
676;119,211622
677;118,526285
678;120,885485
679;116,859332
680;120,292589
681;119,133134
682;118,794641
683;123,802684
684;121,243939
685;119,869456
686;120,86045
687;117,775482
688;118,611181
689;118,532163
690;118,657029
691;121,473109
692;120,395922
693;120,313195
694;119,698385
695;118,541394
696;120,935594
697;116,02697
698;118,587531
699;116,804631
700;119,549494
701;117,10223
702;122,38358
703;120,890433
704;118,809677
705;118,473164
706;118,977075
707;117,339334
708;117,798066
709;118,578766
710;120,604997
711;119,417124
712;120,287835
713;117,094425
714;119,959972
715;117,109536
716;119,593158
717;115,5799
718;118,56838
719;120,867668
720;118,679403
721;119,001109
722;119,53279
723;120,785811
724;118,149054
725;117,678155
726;116,985542
727;121,654432
728;118,057215
729;117,780907
730;116,972716
731;119,8538
732;119,113095
733;120,103072
734;119,949309
735;118,69174
736;117,246069
737;120,67292
738;118,548298
739;120,502459
740;114,559219
741;117,428257
742;119,537992
743;118,330954
744;118,755879
745;119,419089
746;118,736682
747;120,757079
748;119,219113
749;119,161926
750;118,672794
751;121,710903
752;118,578121
753;119,904951
754;117,778316
755;118,828346
756;119,998475
757;119,479017
758;119,442888
759;118,832822
760;119,385763
761;117,265234
762;116,831642
763;119,999734
764;118,923441
765;120,583877
766;120,009714
767;117,480837
768;118,57361
769;120,260017
770;119,214928
771;117,708584
772;119,35491
773;117,478658
774;119,604056
775;119,465925
776;117,779859
777;120,289711
778;118,131216
779;117,857755
780;118,631438
781;119,888321
782;116,797048
783;119,127636
784;119,447048
785;118,72337
786;120,520154
787;119,257945
788;115,732458
789;119,214955
790;120,541534
791;119,260332
792;120,881523
793;117,280089
794;117,428905
795;119,487085
796;120,569225
797;119,220183
798;118,803373
799;118,425511
800;117,067908
801;115,941579
802;122,387264
803;118,713873
804;117,37664
805;118,608011
806;119,2198
807;119,265087
808;120,334728
809;119,612091
810;119,495969
811;118,985313
812;118,16599
813;119,480646
814;118,432386
815;119,9145
816;118,561397
817;119,40557
818;118,084277
819;119,153917
820;121,801158
821;119,330514
822;119,14268
823;120,415348
824;119,412383
825;118,201549
826;117,18302
827;119,099627
828;118,472872
829;120,185328
830;118,782194
831;119,246675
832;118,871344
833;116,992697
834;118,547027
835;118,835392
836;118,011001
837;118,57879
838;119,204689
839;117,452168
840;119,444806
841;115,395685
842;119,305069
843;117,348973
844;119,423983
845;119,202537
846;118,812854
847;118,496035
848;118,759726
849;119,168359
850;117,082299
851;118,079459
852;118,26473
853;117,333499
854;118,538077
855;118,616071
856;120,238183
857;119,507048
858;116,291588
859;117,893635
860;115,995274
861;119,287769
862;117,048757
863;118,210954
864;118,418361
865;118,826646
866;118,54483
867;118,443897
868;119,435921
869;117,520312
870;119,321178
871;118,842419
872;118,206816
873;120,277595
874;117,963154
875;117,622339
876;118,618958
877;116,90455
878;117,235384
879;118,135792
880;120,067376
881;118,393159
882;117,922587
883;118,817078
884;120,648743
885;121,934854
886;114,569218
887;120,18765
888;118,25774
889;116,340788
890;118,14067
891;119,133419
892;119,204644
893;118,146691
894;119,37111
895;119,499871
896;118,34017
897;120,821917
898;118,764144
899;116,848842
900;118,815655
901;119,113169
902;118,302344
903;118,105196
904;119,19866
905;118,827766
906;117,118936
907;116,35907
908;119,421638
909;117,196201
910;118,542446
911;118,479282
912;120,622268
913;118,110264
914;118,650792
915;113,611641
916;118,566437
917;117,34968
918;119,478159
919;118,585588
920;118,120244
921;119,451414
922;118,560344
923;119,15996
924;118,599152
925;117,100062
926;120,038157
927;119,12564
928;119,285896
929;116,676554
930;116,455495
931;116,850891
932;119,497796
933;119,522696
934;120,232136
935;118,638845
936;113,440884
937;119,12463
938;119,225062
939;117,048192
940;117,535743
941;116,649564
942;118,739269
943;117,817666
944;115,848827
945;116,400477
946;120,024393
947;117,90948
948;116,479923
949;117,145464
950;118,92455
951;117,174217
952;118,517742
953;120,013879
954;118,942295
955;119,285371
956;115,776129
957;117,212028
958;118,637072
959;115,098944
960;115,652154
961;117,195963
962;117,121923
963;118,012693
964;116,653668
965;118,579483
966;121,337875
967;116,417677
968;120,22661
969;119,978222
970;120,194574
971;118,254144
972;118,902323
973;119,534472
974;119,470301
975;117,674731
976;117,811142
977;118,094707
978;117,799596
979;118,776156
980;119,565765
981;117,272104
982;115,629704
983;118,776312
984;119,251019
985;119,330826
986;117,573206
987;114,915094
988;118,711688
989;117,232731
990;119,121294
991;118,824303
992;118,053885
993;117,732856
994;117,195094
995;118,479488
996;117,947928
997;116,94766
998;116,124314
999;116,586333
1000;115,785368
1001;118,319039
1002;119,167528
1003;118,52735
1004;117,019223
1005;120,227786
1006;119,094372
1007;117,069197
1008;118,406487
1009;117,8178
1010;120,763889
1011;118,836003
1012;116,802417
1013;119,496873
1014;118,547494
1015;117,007943
1016;120,172362
1017;119,069452
1018;117,914398
1019;118,704648
1020;119,110098
1021;119,260435
1022;119,0653
1023;118,498533
1024;118,674223
1025;118,578924
1026;118,483051
1027;119,477813
1028;118,69785
1029;118,153141
1030;118,052713
1031;119,297637
1032;118,596058
1033;119,238322
1034;119,076607
1035;118,306518
1036;118,13356
1037;118,669606
1038;117,449943
1039;119,346092
1040;118,575712
1041;117,342689
1042;118,156959
1043;116,286163
1044;118,883864
1045;120,616184
1046;117,254424
1047;117,928208
1048;116,87154
1049;119,036592
1050;117,127277
1051;118,053777
1052;117,768253
1053;118,51466
1054;116,073185
1055;119,292051
1056;118,555244
1057;119,158628
1058;118,819678
1059;118,536862
1060;119,544656
1061;117,103003
1062;117,105724
1063;118,811258
1064;119,497616
1065;118,600398
1066;117,777134
1067;117,302666
1068;116,918045
1069;117,141927
1070;119,579658
1071;116,278153
1072;117,203127
1073;119,382201
1074;118,723922
1075;118,027444
1076;119,206541
1077;118,646366
1078;117,201339
1079;119,224821
1080;118,933346
1081;118,735807
1082;115,836036
1083;119,598764
1084;115,767885
1085;120,079555
1086;118,606864
1087;118,881036
1088;117,784644
1089;118,178481
1090;119,209527
1091;119,011119
1092;118,816988
1093;118,933092
1094;119,160258
1095;117,842696
1096;118,73559
1097;115,705347
1098;118,777208
1099;117,203963
1100;115,899075
1101;115,517002
1102;118,839285
1103;116,644709
1104;119,014256
1105;117,213438
1106;119,937375
1107;116,279821
1108;119,414906
1109;118,064103
1110;119,210302
1111;119,441399
1112;118,00697
1113;118,052681
1114;119,325883
1115;117,207662
1116;118,918677
1117;115,827299
1118;119,266013
1119;119,605892
1120;115,693282
1121;117,016374
1122;118,657469
1123;119,080536
1124;117,340864
1125;114,692776
1126;117,398298
1127;115,590229
1128;118,184304
1129;117,446856
1130;116,963198
1131;118,138561
1132;115,041907
1133;118,650702
1134;118,233162
1135;119,417316
1136;120,180477
1137;117,253263
1138;118,436439
1139;118,526937
1140;119,15989
1141;117,063265
1142;118,517581
1143;119,458053
1144;116,071261
1145;119,363579
1146;118,861042
1147;119,156609
1148;118,221852
1149;119,150228
1150;116,260543
1151;118,448121
1152;118,731808
1153;118,412874
1154;118,712384
1155;118,639666
1156;116,773825
1157;117,32225
1158;118,442174
1159;119,205582
1160;117,947912
1161;114,167049
1162;117,156038
1163;119,149911
1164;118,588068
1165;118,939274
1166;118,635191
1167;117,232092
1168;119,461724
1169;118,143368
1170;117,748008
1171;118,693597
1172;116,691596
1173;117,739457
1174;117,166797
1175;117,565092
1176;119,06685
1177;117,176302
1178;118,883086
1179;117,779049
1180;119,214193
1181;115,44792
1182;118,664498
1183;119,212317
1184;117,381162
1185;116,864746
1186;117,703187
1187;118,023
1188;118,087312
1189;119,197681
1190;118,603768
1191;118,829313
1192;120,412137
1193;118,558324
1194;119,549867
1195;118,15073
1196;116,863296
1197;115,265477
1198;121,393264
1199;118,492261
1200;119,455339
1201;119,212874
1202;116,888512
1203;118,001607
1204;118,162355
1205;118,841273
1206;118,784691
1207;114,209338
1208;118,628384
1209;117,802702
1210;118,17537
1211;119,269247
1212;116,741438
1213;119,188115
1214;117,362978
1215;119,426023
1216;119,496182
1217;115,472873
1218;118,822703
1219;119,214756
1220;119,202994
1221;119,151454
1222;117,380196
1223;119,289051
1224;118,533594
1225;118,567752
1226;117,829307
1227;119,171273
1228;116,676831
1229;118,613499
1230;117,693335
1231;117,457469
1232;118,434358
1233;117,768639
1234;118,740214
1235;118,65187
1236;118,147422
1237;119,14643
1238;119,19906
1239;117,487806
1240;117,540283
1241;117,825411
1242;120,554233
1243;119,345999
1244;117,36907
1245;118,823989
1246;118,026242
1247;118,745904
1248;117,828862
1249;117,233412
1250;117,066127
1251;117,400982
1252;119,344119
1253;115,693373
1254;119,462014
1255;118,90451
1256;118,762172
1257;119,454407
1258;119,301894
1259;117,844505
1260;115,640275
1261;119,061177
1262;118,820738
1263;120,921688
1264;113,958615
1265;120,307143
1266;118,534977
1267;119,126001
1268;114,85064
1269;118,060615
1270;116,237606
1271;119,529136
1272;119,237596
1273;118,055202
1274;119,179838
1275;116,257506
1276;117,120627
1277;116,565384
1278;118,460318
1279;118,805619
1280;116,36369
1281;115,593788
1282;119,430542
1283;117,27041
1284;119,484793
1285;119,551998
1286;118,468057
1287;115,638958
1288;118,745781
1289;117,77303
1290;117,164031
1291;115,267431
1292;116,250941
1293;118,985444
1294;115,667851
1295;118,882303
1296;119,167817
1297;117,146824
1298;119,023242
1299;118,313821
1300;118,926106
1301;117,189876
1302;115,692925
1303;119,446505
1304;116,596341
1305;118,346446
1306;117,735789
1307;118,089367
1308;119,569993
1309;118,308052
1310;117,237711
1311;114,563153
1312;119,460899
1313;118,48099
1314;117,20922
1315;117,86617
1316;116,288069
1317;118,621172
1318;117,236747
1319;118,398432
1320;119,404394
1321;120,723601
1322;118,593732
1323;119,464372
1324;118,347135
1325;119,797142
1326;118,702314
1327;116,931006
1328;118,480674
1329;118,013242
1330;119,175606
1331;119,17617
1332;118,086039
1333;116,685894
1334;118,605358
1335;118,103298
1336;118,632852
1337;119,540467
1338;119,142084
1339;118,355826
1340;117,791508
1341;120,252498
1342;116,634664
1343;119,153673
1344;118,554656
1345;117,235002
1346;117,858369
1347;118,603984
1348;119,382894
1349;117,803118
1350;117,114371
1351;118,226178
1352;118,801363
1353;117,49112
1354;115,919934
1355;118,564248
1356;118,636944
1357;119,232332
1358;119,350567
1359;118,862537
1360;115,450077
1361;119,437717
1362;118,942447
1363;117,863569
1364;119,226456
1365;119,008698
1366;118,467305
1367;119,173921
1368;118,69075
1369;119,383009
1370;118,93262
1371;117,1983
1372;115,166255
1373;118,56189
1374;116,925129
1375;119,224119
1376;118,053997
1377;119,409113
1378;118,870173
1379;119,079795
1380;118,75871
1381;115,516226
1382;117,209449
1383;117,394819
1384;117,969739
1385;118,448655
1386;116,12067
1387;119,378667
1388;118,71198
1389;119,408428
1390;117,287209
1391;113,871654
1392;117,192383
1393;118,386759
1394;119,541188
1395;117,303079
1396;119,110184
1397;120,848843
1398;118,014738
1399;119,45785
1400;117,666184
1401;118,694518
1402;115,733639
1403;120,660968
1404;117,522031
1405;116,017315
1406;119,606602
1407;117,259574
1408;118,458492
1409;114,581098
1410;117,714476
1411;118,564786
1412;117,067072
1413;117,331594
1414;117,588139
1415;115,283458
1416;117,747737
1417;119,013575
1418;117,33717
1419;116,847819
1420;118,596129
1421;116,501446
1422;118,011302
1423;118,069808
1424;119,61064
1425;118,811291
1426;118,075607
1427;118,050911
1428;118,572105
1429;115,97712
1430;116,09768
1431;115,766585
1432;119,598108
1433;118,102108
1434;118,875085
1435;117,71526
1436;115,493383
1437;117,834365
1438;117,209089
1439;117,165796
1440;115,013674
1441;118,234395
1442;112,84078
1443;118,886859
1444;117,682315
1445;117,972652
1446;118,820679
1447;117,175633
1448;117,749682
1449;117,234956
1450;118,970393
1451;116,76381
1452;118,07181
1453;119,524981
1454;120,558913
1455;118,626774
1456;119,303766
1457;117,151352
1458;117,387055
1459;117,504173
1460;117,762745
1461;117,752339
1462;117,193113
1463;117,982576
1464;118,753893
1465;119,239436
1466;118,266412
1467;115,715884
1468;118,747605
1469;116,416209
1470;119,171323
1471;116,387651
1472;117,775026
1473;119,464055
1474;117,002537
1475;118,871187
1476;117,775164
1477;120,19917
1478;117,865317
1479;118,614179
1480;115,707668
1481;118,538874
1482;115,813111
1483;119,578894
1484;119,164986
1485;117,143704
1486;115,43138
1487;119,224618
1488;116,776722
1489;117,757772
1490;118,606312
1491;118,061122
1492;118,862808
1493;119,189394
1494;118,500637
1495;117,781045
1496;118,337304
1497;117,6134
1498;116,834263
1499;117,488827
1500;112,933224
1501;119,23846
1502;114,867288
1503;119,48617
1504;119,02966
1505;115,534545
1506;116,186888
1507;117,133723
1508;117,592385
1509;119,47844
1510;117,14231
1511;118,508545
1512;115,14469
1513;119,062049
1514;117,108324
1515;117,952273
1516;119,216078
1517;117,469944
1518;119,444943
1519;117,005208
1520;116,138697
1521;119,014562
1522;116,310742
1523;119,30481
1524;117,647938
1525;116,253331
1526;119,483393
1527;117,247512
1528;120,501294
1529;118,051687
1530;117,133042
1531;118,222433
1532;116,439039
1533;117,819182
1534;119,321213
1535;118,725761
1536;116,801902
1537;118,555696
1538;118,929056
1539;117,610052
1540;115,491289
1541;116,188925
1542;118,491629
1543;117,422265
1544;117,699937
1545;119,049653
1546;118,466012
1547;119,422792
1548;115,741498
1549;117,912093
1550;118,744992
1551;117,122874
1552;115,774662
1553;119,480271
1554;118,823873
1555;112,899159
1556;117,676766
1557;119,580313
1558;119,469611
1559;119,546587
1560;119,474185
1561;119,353383
1562;117,452908
1563;114,346539
1564;116,383881
1565;115,700258
1566;119,161676
1567;118,756022
1568;116,643561
1569;119,472629
1570;118,569751
1571;117,845742
1572;118,121856
1573;117,507799
1574;115,149727
1575;118,576962
1576;119,487863
1577;115,90706
1578;118,545367
1579;117,013821
1580;119,368057
1581;119,207934
1582;118,118337
1583;118,270495
1584;117,194956
1585;118,621661
1586;116,008036
1587;117,76492
1588;117,070551
1589;119,458818
1590;119,432294
1591;117,403063
1592;117,95617
1593;117,824376
1594;119,257117
1595;114,193026
1596;117,27155
1597;115,112614
1598;118,744638
1599;117,161721
1600;116,095782
1601;119,225439
1602;117,183794
1603;118,580328
1604;117,790735
1605;119,474299
1606;118,807945
1607;117,427885
1608;118,772192
1609;119,421443
1610;117,141458
1611;119,147007
1612;119,452969
1613;118,092238
1614;119,532914
1615;118,772681
1616;117,735384
1617;118,110055
1618;118,742232
1619;117,216208
1620;118,027804
1621;117,414697
1622;115,403401
1623;112,807289
1624;118,032222
1625;118,869158
1626;118,149052
1627;119,426916
1628;115,896755
1629;117,204488
1630;118,529023
1631;117,705842
1632;118,468549
1633;117,81287
1634;117,426155
1635;118,612772
1636;116,04555
1637;119,398918
1638;117,601125
1639;117,429992
1640;117,462942
1641;117,293761
1642;114,734951
1643;118,010222
1644;118,107325
1645;118,195802
1646;119,16424
1647;118,336027
1648;118,86597
1649;118,508017
1650;118,204583
1651;117,835827
1652;118,064978
1653;118,176599
1654;118,459412
1655;118,270777
1656;119,196133
1657;117,092013
1658;114,216912
1659;117,059811
1660;117,740501
1661;118,418739
1662;117,866401
1663;118,486175
1664;116,188985
1665;118,152026
1666;118,588769
1667;116,623537
1668;115,66988
1669;118,623369
1670;115,735449
1671;117,984625
1672;119,534741
1673;118,544922
1674;117,598436
1675;115,613759
1676;119,355949
1677;117,582018
1678;117,612577
1679;119,20734
1680;115,847081
1681;117,114474
1682;118,709515
1683;119,123617
1684;117,285666
1685;117,969718
1686;115,211749
1687;119,36693
1688;117,463379
1689;118,074016
1690;117,862624
1691;117,442374
1692;118,890646
1693;115,86289
1694;117,532169
1695;115,986501
1696;117,692408
1697;118,793397
1698;112,907926
1699;119,599922
1700;117,764211
1701;118,597502
1702;113,838195
1703;119,255114
1704;118,523595
1705;116,086775
1706;119,040644
1707;117,672444
1708;115,960879
1709;118,529579
1710;117,763357
1711;118,09264
1712;119,249318
1713;116,01421
1714;119,160699
1715;119,402133
1716;118,741543
1717;115,803569
1718;119,115285
1719;117,55855
1720;114,005991
1721;118,860132
1722;118,793923
1723;117,260394
1724;115,912386
1725;116,428384
1726;116,797454
1727;117,209207
1728;116,60224
1729;119,47319
1730;116,969202
1731;119,25654
1732;119,424364
1733;115,247202
1734;117,216811
1735;117,775171
1736;117,225478
1737;118,635859
1738;116,690019
1739;119,20741
1740;119,06375
1741;119,533403
1742;117,731073
1743;117,788769
1744;117,409442
1745;117,991898
1746;117,122639
1747;117,759451
1748;118,635313
1749;115,990661
1750;118,792883
1751;117,084204
1752;118,083312
1753;117,288908
1754;116,950007
1755;117,186997
1756;118,60716
1757;118,651697
1758;118,626297
1759;118,967053
1760;119,114995
1761;118,883812
1762;118,193507
1763;116,837849
1764;117,692569
1765;117,83913
1766;117,170854
1767;117,437383
1768;119,2698
1769;117,312972
1770;117,341834
1771;119,150175
1772;117,812552
1773;118,769466
1774;116,624689
1775;117,128985
1776;114,924736
1777;114,202356
1778;119,186675
1779;117,764616
1780;117,169402
1781;117,332078
1782;118,546361
1783;118,631445
1784;117,27798
1785;116,816006
1786;117,422
1787;117,10557
1788;114,805721
1789;114,210428
1790;119,255031
1791;118,707988
1792;115,152259
1793;115,188843
1794;114,167029
1795;117,529878
1796;118,018884
1797;118,702536
1798;118,574357
1799;119,139429
1800;115,7385
1801;119,142662
1802;117,410044
1803;115,845112
1804;118,128702
1805;118,584147
1806;118,358484
1807;117,140535
1808;113,8433
1809;118,80701
1810;119,517822
1811;116,319769
1812;118,156352
1813;118,570154
1814;115,530743
1815;118,597186
1816;119,526478
1817;117,812047
1818;118,414281
1819;117,817644
1820;119,141919
1821;116,222732
1822;116,188359
1823;117,05324
1824;115,230203
1825;114,155546
1826;117,055263
1827;118,443253
1828;117,853608
1829;118,832173
1830;117,488732
1831;116,349792
1832;117,222207
1833;115,686328
1834;117,495357
1835;119,262613
1836;118,95507
1837;115,9683
1838;116,938762
1839;115,990551
1840;119,200718
1841;115,139714
1842;117,918308
1843;118,042563
1844;118,658029
1845;118,247151
1846;117,070267
1847;113,771397
1848;117,300164
1849;119,527543
1850;119,190122
1851;119,671702
1852;117,482663
1853;117,681144
1854;116,317247
1855;119,47928
1856;119,162272
1857;119,50736
1858;118,827711
1859;116,395176
1860;114,130506
1861;119,328306
1862;117,143881
1863;111,692732
1864;119,347541
1865;118,583662
1866;117,774255
1867;117,087013
1868;119,248631
1869;116,839464
1870;118,143718
1871;118,331152
1872;117,762489
1873;116,27958
1874;116,317011
1875;119,137485
