index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024;ms/op
1080;97,658188;126,774619;153,778384;194,940486;303,417196;479,381992;
1090;97,305874;126,408101;150,548344;189,987894;280,386456;479,751849;
1100;96,663652;126,950131;144,990846;195,714028;301,946316;480,173979;
1110;97,773347;128,509453;162,509441;194,98464;302,06664;501,794685;
1120;96,981598;121,641923;148,026674;196,043056;280,807438;501,989602;
1130;96,862721;125,547173;153,627611;195,410476;280,010523;458,140862;
1140;97,068115;127,893424;145,721121;190,248679;269,07975;480,133219;
1150;96,50644;128,601434;147,524044;195,805856;302,635829;458,17561;
1160;97,609799;125,8649;153,660291;190,078013;302,702872;501,687424;
1170;98,243131;125,395917;150,480958;190,371019;303,09651;478,999157;
1180;97,169685;124,838099;148,848754;194,995794;302,943776;457,934712;
1190;96,739657;129,115624;148,249386;195,657665;290,487678;457,555599;
1200;96,765002;124,847096;145,233264;194,751752;302,710698;479,984358;
1210;96,842045;127,867323;145,347455;195,462071;302,69993;412,458274;
1220;96,373087;129,427233;148,881769;189,855427;280,528047;480,18645;
1230;97,104324;125,966837;154,336291;194,703332;301,953671;480,205181;
1240;97,021621;124,8021;157,322251;189,059161;303,140707;435,166354;
1250;97,476242;128,757412;150,661858;184,000504;302,105322;502,008758;
1260;97,252409;129,923947;147,645743;195,868517;303,128523;456,639525;
1270;97,451216;127,602759;147,330782;194,954023;280,166108;479,715324;
1280;96,869495;128,324827;156,576513;194,984413;268,845203;502,588331;
1290;98,109603;127,849525;148,126038;195,859583;290,849424;479,417291;
1300;96,518884;128,559008;148,337059;195,217546;291,458799;502,68757;
1310;97,639297;124,127234;151,163656;195,297406;291,357849;457,29311;
1320;97,008809;124,331905;147,987082;194,573521;290,613503;479,460479;
1330;96,577405;123,027878;146,118126;195,415021;301,937506;479,012022;
1340;97,893931;124,859646;144,734526;195,408254;301,984009;480,137084;
1350;97,09647;124,840253;154,254559;194,854476;302,617044;480,054923;
1360;96,528564;125,994551;148,439257;188,994944;302,496969;479,374716;
1370;97,847941;127,302579;147,961099;189,318676;290,560614;501,581452;
1380;97,792398;126,542146;144,745606;194,980602;280,523608;456,536367;
1390;96,852379;127,714846;148,099597;194,658193;302,671766;479,500199;
1400;97,791112;128,163199;144,887445;195,003398;301,916118;479,284361;
1410;96,598831;126,529389;147,652577;190,191916;303,005352;501,898099;
1420;96,884167;125,963373;150,87049;194,992502;279,312579;479,360164;
1430;97,009388;127,102273;151,002994;195,951002;290,605303;501,836958;
1440;97,657179;127,103687;145,552433;194,928137;302,798991;456,545335;
1450;96,83328;128,026166;148,197131;194,967133;290,468025;457,414556;
1460;97,306944;124,847986;145,95998;184,440005;303,101373;456,418966;
1470;97,323952;124,279576;151,243016;195,735852;291,427719;456,755407;
1480;97,303236;124,823353;145,232343;194,886603;302,321618;502,219165;
1490;96,319368;126,706456;148,162992;195,732072;301,924451;457,043196;
1500;97,761315;125,631712;145,051097;194,962044;290,705313;479,709613;
1510;97,116671;125,501133;144,922004;195,279118;303,145468;503,043596;
1520;96,802718;124,103259;150,676792;189,632404;291,000638;480,024286;
1530;97,641759;119,803978;145,371727;195,030497;291,900127;501,999002;
1540;97,055037;122,81255;147,926094;194,772178;302,767606;457,555893;
1550;96,569678;122,773539;145,718294;190,068399;291,257938;480,053597;
1560;97,633647;123,021419;144,846673;195,429857;290,68907;503,151336;
1570;97,131407;120,276772;150,521017;195,241169;302,816884;434,939394;
1580;97,374224;123,619563;148,070599;189,558099;301,883157;502,693403;
1590;97,100839;127,029573;148,193715;195,424617;303,103878;457,389669;
1600;97,984307;126,966766;145,837409;194,741012;302,413468;503,037972;
1610;97,014554;123,927531;145,78151;184,268562;302,972076;457,446703;
1620;96,762058;126,607346;145,379148;195,46081;301,906393;501,740283;
1630;97,698276;123,407658;152,705362;189,095865;291,826976;479,677927;
1640;96,540554;123,533042;145,829372;189,087816;302,828621;480,374637;
1650;97,936489;126,519586;145,545028;194,547466;302,092741;480,300507;
1660;97,67518;127,781765;144,90119;189,063324;279,54782;479,466323;
1670;97,499297;123,005147;145,547863;195,637768;291,89441;457,903535;
1680;97,130109;126,582926;145,111487;195,707223;303,406624;457,048998;
1690;96,988614;126,286951;144,995256;188,94814;290,524168;434,450742;
1700;97,151973;129,852284;148,483242;189,212045;290,89336;502,452329;
1710;97,08671;126,964741;146,154666;194,821425;303,285549;502,747695;
1720;96,91041;123,034065;145,278535;195,01588;291,884048;457,400859;
1730;97,098002;127,771238;144,824727;195,312268;301,971439;479,746231;
1740;95,742223;122,678593;150,899714;190,02051;302,109446;457,099917;
1750;96,655272;128,673522;145,918426;178,008616;301,871756;479,56766;
1760;97,391023;127,627386;147,547818;194,702262;280,034187;480,13525;
1770;97,231164;121,192957;148,237853;195,753978;290,459093;479,357112;
1780;96,254459;124,538173;142,022955;195,671889;301,993082;436,546023;
1790;97,427616;126,014478;145,37671;195,348106;291,38701;479,66206;
1800;97,724403;121,065808;146,042803;195,700172;290,817824;435,354678;
1810;96,661352;122,091409;142,611186;190,438575;291,82597;480,279325;
1820;97,506584;126,301943;148,394538;189,04126;291,754072;479,342614;
1830;96,399856;127,171029;145,114209;189,314285;303,037928;457,001371;
1840;96,045267;122,770768;145,192543;189,675586;291,402223;479,756914;
1850;97,320571;122,959014;151,478604;194,569097;290,597977;480,511016;
1860;96,939399;122,844158;147,965639;194,664123;303,09843;480,124246;
1870;96,728742;125,608487;145,372491;195,674177;302,328816;457,1263;
1880;96,741584;128,42385;145,155335;183,342097;291,345633;480,651021;
1890;96,419376;124,79752;144,939342;195,245501;268,83455;479,404236;
1900;97,482647;123,005642;148,663169;195,381217;280,457781;503,155173;
1910;96,575272;120,067462;144,910043;194,791169;290,773763;412,55402;
1920;96,989321;124,257863;145,822493;194,971644;301,891427;366,622182;
1930;96,167604;120,598513;148,013974;195,488702;291,531899;456,866474;
1940;97,038377;126,952844;145,128798;195,096044;301,951687;457,822079;
1950;96,750332;125,999618;144,791568;195,690049;279,411823;434,644307;
1960;97,328593;123,950659;141,989602;195,49018;291,446775;502,251852;
1970;97,095898;122,352684;144,882651;194,584999;279,373431;456,67605;
1980;97,626071;126,37185;145,773379;194,617485;302,516965;434,445425;
1990;96,239331;128,519739;145,743492;189,390093;303,424511;457,930638;
2000;97,038212;127,102035;148,292738;195,133587;291,575945;456,871306;
2010;96,75758;126,237683;142,566575;195,40231;301,843703;411,62372;
2020;97,160003;124,116856;145,136439;195,540721;291,286168;480,263819;
2030;96,750528;124,795259;151,424748;194,760252;279,629777;457,411382;
2040;96,752692;122,136158;146,081513;188,921245;291,673009;480,139124;
2050;95,938949;125,914072;145,022609;190,081452;302,281089;435,281884;
2060;96,586398;124,568548;142,60285;195,063312;301,883571;479,841687;
2070;97,196696;122,897245;145,625725;189,294972;291,805028;456,915383;
2080;96,461876;127,685342;148,568526;195,731636;290,926786;457,849942;
2090;97,486956;123,621708;144,930096;195,729067;301,955751;434,946005;
2100;97,730957;120,563877;145,825791;189,478942;291,406533;434,985411;
2110;96,565524;126,501215;145,79665;189,020554;302,67137;480,087735;
2120;96,475703;123,406119;148,47052;194,94984;302,697424;502,48902;
2130;97,00634;123,328831;145,432749;194,948703;290,717732;456,812542;
2140;95,897778;122,995353;148,426317;189,345584;290,594053;501,926057;
2150;96,02139;125,12187;145,805784;194,667283;268,238247;501,878825;
2160;96,347947;120,069591;138,590232;194,986848;280,841991;480,4593;
2170;96,974582;123,080466;147,794496;190,010772;279,293801;456,526058;
2180;96,270786;122,005392;145,57543;195,310852;303,330277;456,670431;
2190;97,217978;124,725713;145,058409;195,299521;269,210231;389,222607;
2200;97,059213;125,667518;145,105923;195,79612;280,815425;457,026512;
2210;97,236707;125,702535;142,566228;189,403129;269,227973;457,043793;
2220;96,665236;122,45389;148,542879;195,233206;292,1921;433,859945;
2230;97,255074;125,12377;145,1256;195,825681;290,816707;479,388648;
2240;97,14078;127,967879;147,989318;195,882004;290,828812;411,476106;
2250;96,972133;127,000549;145,018668;195,013739;280,820203;457,93394;
2260;97,575784;124,407578;145,128897;195,989004;279,559494;457,619265;
2270;96,472105;117,394979;145,904757;183,802344;301,84291;480,415757;
2280;96,283448;124,423273;148,265698;189,427953;291,664131;501,828536;
2290;97,814729;121,545932;144,108982;196,082471;290,831858;479,359321;
2300;97,442834;122,67769;145,089586;189,828942;302,077491;434,809908;
2310;96,823206;124,165447;148,648636;194,931586;291,267333;479,420896;
2320;97,050356;122,321254;145,185464;195,032951;268,013501;412,485258;
2330;96,744498;121,280522;141,92745;194,910859;301,856305;412,607719;
2340;97,493256;124,082588;144,746544;195,528228;302,290568;456,537487;
2350;96,842951;121,433631;143,145153;194,972339;279,377753;434,895606;
2360;97,766002;121,979046;144,899162;195,831373;268,825673;479,169172;
2370;96,26753;123,813322;145,72498;189,07541;302,223645;456,65914;
2380;97,071661;122,254204;142,715413;195,459764;279,631323;457,989554;
2390;96,49023;117,258094;142,323405;183,62651;290,500011;457,841158;
2400;96,258642;120,898846;145,815611;194,877504;303,312778;502,085706;
2410;96,581586;124,260411;145,802886;194,684867;302,845056;479,742003;
2420;97,232938;124,789509;145,449036;194,938989;290,566253;457,579964;
2430;97,262271;124,186291;142,335552;183,526333;280,223645;480,103328;
2440;96,710476;124,893489;145,333694;195,700654;302,793524;389,518445;
2450;97,377331;124,60823;145,921292;189,847519;268,864394;502,664127;
2460;96,706283;125,187743;148,356576;194,924392;279,510719;434,163688;
2470;97,231255;123,784074;142,452868;190,347323;292,074939;480,674917;
2480;96,875072;122,971737;145,553896;190,245406;291,441544;479,495088;
2490;97,353844;121,407046;145,037847;189,465816;301,903193;502,459056;
2500;97,014983;125,334186;142,967257;179,308035;279,656088;435,238831;
2510;96,5229;120,817911;144,93166;195,540154;290,498895;457,533097;
2520;96,82462;127,025212;145,505941;189,86581;291,055224;411,376075;
2530;97,002792;127,003989;145,08918;189,18545;302,162034;457,70146;
2540;96,436322;123,369391;148,56417;183,361725;290,97155;457,975913;
2550;96,833903;124,421908;145,444678;183,750835;291,231247;479,473037;
2560;96,939798;123,244106;145,508914;189,21172;290,584968;479,127834;
2570;96,224;123,044506;145,356685;188,928196;302,261067;480,076253;
2580;96,618663;124,039316;142,362666;189,305642;301,838177;434,386178;
2590;96,442606;122,887402;141,983497;178,253527;303,10348;479,057829;
2600;97,431776;125,104089;145,724048;189,34235;303,242228;456,650234;
2610;97,365764;121,479698;145,023863;194,65868;290,501896;480,100394;
2620;96,438459;125,160917;145,694842;194,905409;292,014335;411,357991;
2630;96,871917;121,371098;145,96558;194,911732;303,176812;457,922938;
2640;96,244526;121,705363;144,969396;190,562968;291,387047;456,923412;
2650;96,800897;123,439562;139,596783;194,954751;302,282102;456,553442;
2660;96,682009;123,102629;142,586254;195,02172;290,95591;435,250831;
2670;96,038912;121,690518;142,361567;189,810837;302,653722;456,903658;
2680;96,89995;120,249829;145,381295;189,355937;303,405631;434,840905;
2690;97,388632;126,214339;142,889022;189,139261;290,622144;434,768125;
2700;97,491442;123,671;144,760612;194,715278;290,517482;434,225918;
2710;95,806309;120,949547;141,865266;195,811725;302,137824;412,76323;
2720;96,759629;119,752522;145,345948;195,026824;303,164836;434,37733;
2730;97,181124;124,746532;145,777714;195,865683;290,899184;411,700252;
2740;96,721359;125,178676;146,121401;195,096748;291,399288;457,600609;
2750;97,670713;120,849575;145,269523;190,018968;280,097793;479,536031;
2760;97,011746;122,297434;145,790039;189,289204;291,747593;456,598485;
2770;96,42565;122,305451;143,053655;195,772085;280,503334;435,249149;
2780;96,961289;119,473547;144,891645;194,600864;290,798034;433,98248;
2790;97,008838;124,184552;145,621166;195,600475;290,901282;435,038819;
2800;96,45508;120,067725;146,147043;194,665464;268,024876;412,758738;
2810;96,322966;118,89384;144,702568;195,667374;302,110119;480,156158;
2820;97,444585;122,96319;144,837833;183,672882;279,509538;388,993198;
2830;97,354686;121,616886;145,619882;189,633464;291,965889;435,466767;
2840;96,643956;121,533408;148,564485;190,023706;280,329778;434,187063;
2850;96,236669;126,20845;147,175642;189,070903;302,074395;480,041233;
2860;97,000888;123,099977;145,188988;188,924691;303,214985;389,837507;
2870;97,637334;122,030408;148,099072;195,06729;302,981168;411,343383;
2880;97,186806;119,865072;147,978752;195,39479;279,625529;434,292283;
2890;97,191415;121,376182;142,748016;195,618223;301,943959;434,97944;
2900;97,059096;126,001455;148,124797;194,595248;302,360688;457,66851;
2910;97,329858;122,816574;144,775861;195,537937;269,240085;412,005145;
2920;96,984622;118,88355;145,042104;194,586358;302,245967;389,171626;
2930;97,852909;124,709842;145,413647;190,446822;268,338147;456,82269;
2940;95,988027;124,55292;144,704437;195,353541;290,607003;434,393307;
2950;96,364671;125,275321;145,404906;189,672833;301,856843;458,08036;
2960;96,718001;123,551434;145,679857;195,064832;291,871127;456,932071;
2970;96,474666;123,715972;144,749583;184,650518;257,592665;412,122439;
2980;97,081095;123,059678;144,825124;184,585344;290,816122;456,767244;
2990;96,843486;121,126638;144,867341;189,181199;292,249131;434,92689;
3000;96,811613;123,103863;141,964348;190,140162;292,269431;434,343183;
3010;97,828076;124,568705;148,46041;194,867625;279,743724;411,702065;
3020;97,087281;123,687308;145,568047;184,008532;279,195185;457,498005;
3030;96,1052;120,915777;144,827847;195,031399;290,485073;458,109585;
3040;97,067391;121,673654;142,307359;188,896033;291,001234;479,382073;
3050;96,003923;119,150588;144,784404;190,324301;290,652877;390,227049;
3060;96,383396;123,0832;145,704486;194,71865;291,768939;434,213585;
3070;96,393737;120,060133;145,198318;183,642012;290,571738;479,899412;
3080;97,291373;121,733102;145,89592;189,832243;279,258291;456,94945;
3090;97,69129;120,587089;142,637551;190,073689;290,890757;390,008714;
3100;96,424773;122,874556;142,896929;194,803447;302,295393;457,686336;
3110;97,637456;122,062983;144,778292;189,909198;303,124787;412,401873;
3120;97,563385;124,260699;144,817368;196,016198;291,632593;479,669774;
3130;97,255515;123,440394;146,030144;195,068804;302,237154;480,021414;
3140;96,6305;118,048196;142,939326;195,845016;267,984161;501,88367;
3150;96,957306;122,093628;142,377063;183,758399;280,534508;390,113523;
3160;96,688629;122,784389;145,950645;189,735543;280,383867;456,586035;
3170;96,138229;125,009048;145,117984;195,757444;280,45256;434,201584;
3180;95,984084;122,984572;144,683121;195,944785;292,372565;390,069585;
3190;96,962348;124,016255;145,831045;194,906047;302,993017;389,662904;
3200;96,647229;122,515639;145,867496;195,040938;292,061124;389,492906;
3210;97,342313;123,592029;145,726837;189,57959;269,230332;411,982345;
3220;96,45555;126,132777;145,563269;194,883708;290,721323;434,833721;
3230;96,386271;120,296458;145,034308;189,34927;302,172277;503,164373;
3240;96,622914;122,972866;142,81527;195,223255;291,522745;457,206255;
3250;97,355242;122,031542;144,910823;184,46816;291,50602;480,258792;
3260;97,078501;120,937606;145,890908;194,669288;280,884361;389,861087;
3270;95,966088;121,550143;145,762065;189,271812;279,291526;458,243199;
3280;96,744047;123,812142;144,908182;195,389618;292,013047;367,319259;
3290;95,797622;122,832972;144,767908;183,298088;290,573962;412,013416;
3300;96,525587;119,514761;145,508855;189,495253;303,009916;411,844206;
3310;96,682732;120,817148;145,627412;195,191636;290,487036;456,541016;
3320;96,278102;119,12264;142,994197;195,046263;279,729666;457,626323;
3330;96,505669;121,912899;142,704786;194,826393;256,686019;457,579472;
3340;97,298576;120,892574;145,41481;195,826131;279,575704;390,362364;
3350;96,955199;123,392869;145,147221;189,723828;301,852428;344,655954;
3360;96,728314;121,60654;148,476682;189,886234;279,601225;435,216831;
3370;96,179902;123,320825;142,368117;195,147359;268,822186;435,611922;
3380;97,163914;120,860121;142,552517;195,046288;280,641946;501,722874;
3390;96,61081;122,647033;145,643361;194,908996;302,194589;456,567008;
3400;96,304429;125,719392;145,436996;195,007265;279,669674;480,189372;
3410;96,157332;121,6993;145,671872;195,433118;290,487432;457,891212;
3420;97,108062;120,91913;145,539552;195,638764;303,022996;434,362272;
3430;96,410557;125,055404;141,947421;184,116811;290,910678;456,902964;
3440;97,249998;119,512522;145,261345;195,589908;301,839339;479,840761;
3450;96,557565;122,294231;145,507821;188,936268;291,407506;434,593036;
3460;97,029686;126,489771;145,685593;190,190806;302,203425;435,374791;
3470;96,375088;121,349549;144,967808;184,703386;291,433556;412,437716;
3480;96,86557;124,089841;142,458433;196,033398;291,051925;411,591614;
3490;96,552097;121,248946;143,067918;195,824538;280,563129;434,688076;
3500;96,989886;122,266574;138,795795;194,704957;302,68652;479,462609;
3510;97,071564;123,859681;144,75177;189,741356;290,597621;412,355421;
3520;97,134747;124,804285;145,072625;190,118137;291,399972;480,51637;
3530;96,743744;120,201125;142,492281;195,49094;235,441415;411,690681;
3540;97,307274;120,886182;142,3162;194,665556;267,98174;502,703273;
3550;96,09202;117,110716;140,118404;195,427069;279,250569;480,428616;
3560;96,564821;120,208161;145,671622;195,085512;268,196226;457,829804;
3570;97,270959;122,889013;145,785909;189,707099;280,707641;411,373581;
3580;97,281803;121,958119;141,827708;194,905775;291,766128;435,209159;
3590;96,402884;125,672238;145,132156;189,113063;268,850641;433,974756;
3600;96,257081;119,370304;145,483921;188,990993;268,822288;458,001142;
3610;96,113961;117,546513;142,992618;194,797636;291,840494;457,06572;
3620;96,569796;120,06375;142,320695;184,058973;279,531392;435,120781;
3630;97,138483;118,341993;145,648562;196,309027;290,85974;434,478993;
3640;96,24847;122,068079;143,086368;195,821839;257,833558;457,694716;
3650;97,283284;118,666262;145,049544;196,225024;291,814875;389,148634;
3660;97,446859;122,047202;142,813869;195,729436;291,26043;367,381233;
3670;97,154288;122,296282;140,345761;184,187694;291,475377;435,49987;
3680;96,603365;124,178407;145,546926;190,14828;301,941205;434,039493;
3690;97,014765;124,905838;142,713757;183,28308;279,545544;434,484586;
3700;95,832356;122,202893;144,395531;190,035122;280,704465;412,76119;
3710;97,118473;120,869939;148,619136;184,051388;280,580268;481,71751;
3720;96,457407;118,07395;145,036478;195,415126;279,666529;457,607708;
3730;97,179892;117,45689;145,692565;190,125795;269,083201;389,241507;
3740;97,10341;121,98152;145,745757;194,733526;268,27739;480,620935;
3750;97,163376;122,966569;145,41257;189,120192;256,603183;411,566083;
3760;97,098098;121,031113;139,974716;190,061849;291,808776;344,125024;
3770;96,950023;119,151672;145,983426;179,013556;301,876574;434,704108;
3780;96,588255;125,146033;139,178711;189,584107;279,959598;435,032714;
3790;96,617281;122,290435;145,841063;189,356379;268,573524;434,55697;
3800;97,072971;119,940157;144,972113;184,150146;291,310997;389,073415;
3810;96,241551;122,835796;142,295885;190,46759;290,614047;435,172966;
3820;96,16978;122,158252;142,780378;183,308418;280,516346;457,185466;
3830;97,330105;117,760328;145,157976;189,342695;279,867906;366,60912;
3840;96,263736;120,169851;145,56969;172,271222;280,392683;435,113245;
3850;96,766017;119,926834;136,508346;189,352261;292,102755;435,23309;
3860;96,533044;121,980355;145,949657;190,108103;290,792377;411,37217;
3870;95,627637;121,154028;145,491934;195,352799;303,036567;412,056622;
3880;96,52704;125,155194;142,670945;189,405784;290,684612;456,835181;
3890;96,512476;117,443609;142,110682;195,439192;290,597536;457,052576;
3900;96,991145;120,871685;145,263672;194,831786;279,529914;411,563966;
3910;97,061172;121,402579;142,798752;194,879298;290,841152;456,871776;
3920;97,373606;119,930897;145,016381;177,98637;291,418018;413,066808;
3930;96,800347;121,903702;145,81687;189,025091;279,431569;435,124572;
3940;96,505063;120,024656;145,915057;195,469502;290,681981;457,787186;
3950;96,191761;117,081588;142,641605;195,350248;267,941037;479,980263;
3960;96,296718;118,945946;146,234138;190,009952;290,677097;457,239479;
3970;96,505208;117,01694;142,325983;195,019803;280,52722;434,561624;
3980;96,728318;122,835848;145,313433;189,930338;279,254106;412,91589;
3990;96,422742;121,308885;145,369792;183,404924;303,286409;479,342512;
4000;96,489703;127,292141;142,363933;189,637112;269,249969;412,176385;
4010;97,214643;120,73251;145,08912;195,656633;290,484104;479,093137;
4020;95,9996;125,048447;141,187616;184,123134;279,922217;390,056169;
4030;96,086892;119,004306;145,454008;189,512396;291,08903;480,399319;
4040;95,906762;120,034909;144,972448;195,250823;301,816986;411,681777;
4050;97,110082;121,514945;145,194002;183,543251;291,283032;480,284549;
4060;96,038271;125,595436;144,159404;194,935647;280,49041;366,523827;
4070;95,943703;117,099384;145,196808;194,86049;280,53983;388,78975;
4080;95,950056;122,677435;145,859155;194,867232;291,43321;434,240706;
4090;96,323054;123,453512;145,408016;189,294921;291,651472;412,510249;
4100;95,558635;117,534529;142,382251;183,599187;279,616133;412,740566;
4110;96,194536;122,776291;142,46579;196,143091;291,272294;479,371088;
4120;96,317846;120,103993;145,782962;189,253553;301,902538;457,028257;
