index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024
2240;97;127;147;195;290;411
2250;96;127;145;195;280;457
2260;97;124;145;195;279;457
2270;96;117;145;183;301;480
2280;96;124;148;189;291;501
2290;97;121;144;196;290;479
2300;97;122;145;189;302;434
2310;96;124;148;194;291;479
2320;97;122;145;195;268;412
2330;96;121;141;194;301;412
2340;97;124;144;195;302;456
2350;96;121;143;194;279;434
2360;97;121;144;195;268;479
2370;96;123;145;189;302;456
2380;97;122;142;195;279;457
2390;96;117;142;183;290;457
2400;96;120;145;194;303;502
2410;96;124;145;194;302;479
2420;97;124;145;194;290;457
2430;97;124;142;183;280;480
2440;96;124;145;195;302;389
2450;97;124;145;189;268;502
2460;96;125;148;194;279;434
2470;97;123;142;190;292;480
2480;96;122;145;190;291;479
2490;97;121;145;189;301;502
2500;97;125;142;179;279;435
2510;96;120;144;195;290;457
2520;96;127;145;189;291;411
2530;97;127;145;189;302;457
2540;96;123;148;183;290;457
2550;96;124;145;183;291;479
2560;96;123;145;189;290;479
2570;96;123;145;188;302;480
2580;96;124;142;189;301;434
2590;96;122;141;178;303;479
2600;97;125;145;189;303;456
2610;97;121;145;194;290;480
2620;96;125;145;194;292;411
2630;96;121;145;194;303;457
2640;96;121;144;190;291;456
2650;96;123;139;194;302;456
2660;96;123;142;195;290;435
2670;96;121;142;189;302;456
2680;96;120;145;189;303;434
2690;97;126;142;189;290;434
2700;97;123;144;194;290;434
2710;95;120;141;195;302;412
2720;96;119;145;195;303;434
2730;97;124;145;195;290;411
2740;96;125;146;195;291;457
2750;97;120;145;190;280;479
2760;97;122;145;189;291;456
2770;96;122;143;195;280;435
2780;96;119;144;194;290;433
2790;97;124;145;195;290;435
2800;96;120;146;194;268;412
2810;96;118;144;195;302;480
2820;97;122;144;183;279;388
2830;97;121;145;189;291;435
2840;96;121;148;190;280;434
2850;96;126;147;189;302;480
2860;97;123;145;188;303;389
2870;97;122;148;195;302;411
2880;97;119;147;195;279;434
2890;97;121;142;195;301;434
2900;97;126;148;194;302;457
2910;97;122;144;195;269;412
2920;96;118;145;194;302;389
2930;97;124;145;190;268;456
2940;95;124;144;195;290;434
2950;96;125;145;189;301;458
2960;96;123;145;195;291;456
2970;96;123;144;184;257;412
2980;97;123;144;184;290;456
2990;96;121;144;189;292;434
3000;96;123;141;190;292;434
3010;97;124;148;194;279;411
3020;97;123;145;184;279;457
3030;96;120;144;195;290;458
3040;97;121;142;188;291;479
3050;96;119;144;190;290;390
3060;96;123;145;194;291;434
3070;96;120;145;183;290;479
3080;97;121;145;189;279;456
3090;97;120;142;190;290;390
3100;96;122;142;194;302;457
3110;97;122;144;189;303;412
3120;97;124;144;196;291;479
3130;97;123;146;195;302;480
3140;96;118;142;195;267;501
3150;96;122;142;183;280;390
3160;96;122;145;189;280;456
3170;96;125;145;195;280;434
3180;95;122;144;195;292;390
3190;96;124;145;194;302;389
3200;96;122;145;195;292;389
3210;97;123;145;189;269;411
3220;96;126;145;194;290;434
3230;96;120;145;189;302;503
3240;96;122;142;195;291;457
3250;97;122;144;184;291;480
3260;97;120;145;194;280;389
3270;95;121;145;189;279;458
3280;96;123;144;195;292;367
3290;95;122;144;183;290;412
3300;96;119;145;189;303;411
3310;96;120;145;195;290;456
3320;96;119;142;195;279;457
3330;96;121;142;194;256;457
3340;97;120;145;195;279;390
3350;96;123;145;189;301;344
3360;96;121;148;189;279;435
3370;96;123;142;195;268;435
3380;97;120;142;195;280;501
3390;96;122;145;194;302;456
3400;96;125;145;195;279;480
3410;96;121;145;195;290;457
3420;97;120;145;195;303;434
3430;96;125;141;184;290;456
3440;97;119;145;195;301;479
3450;96;122;145;188;291;434
3460;97;126;145;190;302;435
3470;96;121;144;184;291;412
3480;96;124;142;196;291;411
3490;96;121;143;195;280;434
3500;96;122;138;194;302;479
3510;97;123;144;189;290;412
3520;97;124;145;190;291;480
3530;96;120;142;195;235;411
3540;97;120;142;194;267;502
3550;96;117;140;195;279;480
3560;96;120;145;195;268;457
3570;97;122;145;189;280;411
3580;97;121;141;194;291;435
3590;96;125;145;189;268;433
3600;96;119;145;188;268;458
3610;96;117;142;194;291;457
3620;96;120;142;184;279;435
3630;97;118;145;196;290;434
3640;96;122;143;195;257;457
3650;97;118;145;196;291;389
3660;97;122;142;195;291;367
3670;97;122;140;184;291;435
3680;96;124;145;190;301;434
3690;97;124;142;183;279;434
3700;95;122;144;190;280;412
3710;97;120;148;184;280;481
3720;96;118;145;195;279;457
3730;97;117;145;190;269;389
3740;97;121;145;194;268;480
3750;97;122;145;189;256;411
3760;97;121;139;190;291;344
3770;96;119;145;179;301;434
3780;96;125;139;189;279;435
3790;96;122;145;189;268;434
3800;97;119;144;184;291;389
3810;96;122;142;190;290;435
3820;96;122;142;183;280;457
3830;97;117;145;189;279;366
3840;96;120;145;172;280;435
3850;96;119;136;189;292;435
3860;96;121;145;190;290;411
3870;95;121;145;195;303;412
3880;96;125;142;189;290;456
3890;96;117;142;195;290;457
3900;96;120;145;194;279;411
3910;97;121;142;194;290;456
3920;97;119;145;177;291;413
3930;96;121;145;189;279;435
3940;96;120;145;195;290;457
3950;96;117;142;195;267;479
3960;96;118;146;190;290;457
3970;96;117;142;195;280;434
3980;96;122;145;189;279;412
3990;96;121;145;183;303;479
4000;96;127;142;189;269;412
4010;97;120;145;195;290;479
4020;95;125;141;184;279;390
4030;96;119;145;189;291;480
4040;95;120;144;195;301;411
4050;97;121;145;183;291;480
4060;96;125;144;194;280;366
4070;95;117;145;194;280;388
4080;95;122;145;194;291;434
4090;96;123;145;189;291;412
4100;95;117;142;183;279;412
4110;96;122;142;196;291;479
4120;96;120;145;189;301;457
4130;96;120;145;184;280;456
4140;96;121;141;189;269;366
4150;95;120;139;195;291;458
4160;96;120;145;189;291;457
4170;96;120;145;194;269;389
4180;96;126;144;195;280;389
4190;97;120;145;184;302;479
4200;96;124;142;195;301;457
4210;95;122;144;189;280;479
4220;96;120;145;189;280;434
4230;97;116;142;195;279;433
4240;96;120;145;190;301;411
4250;96;122;142;189;301;434
4260;96;119;145;195;291;456
4270;96;122;145;189;301;343
4280;96;124;142;195;290;411
4290;97;120;145;189;290;389
4300;96;120;146;195;302;389
4310;96;120;145;195;269;433
4320;96;119;145;195;269;502
4330;95;122;145;184;280;457
4340;96;119;142;189;290;457
4350;97;121;144;189;303;366
4360;96;120;140;195;279;389
4370;96;123;142;190;280;456
4380;96;120;148;189;291;412
4390;96;124;144;196;279;412
4400;96;124;137;195;291;411
4410;96;120;144;183;290;456
4420;96;121;145;190;290;434
4430;96;118;139;189;291;434
4440;96;119;137;194;268;390
4450;96;117;145;189;290;435
4460;96;118;139;172;301;411
4470;96;119;141;195;301;479
4480;95;121;142;190;301;480
4490;96;122;143;189;290;457
4500;96;120;145;194;258;434
4510;96;123;146;189;290;389
4520;97;119;145;184;280;411
4530;96;118;141;189;290;457
4540;96;121;145;189;302;412
4550;96;121;143;190;279;390
4560;95;122;145;183;291;412
4570;97;120;145;178;303;457
4580;96;118;142;195;279;412
4590;96;120;145;178;279;412
4600;96;117;142;195;292;457
4610;96;120;139;195;291;411
4620;95;120;144;184;292;457
4630;96;120;142;195;269;390
4640;96;123;145;194;279;434
4650;96;119;145;194;280;412
4660;95;121;145;190;269;457
4670;97;122;141;189;302;411
4680;96;120;139;183;280;456
4690;96;120;145;195;268;389
4700;96;118;145;195;268;457
4710;96;118;139;189;290;480
4720;96;118;145;189;301;434
4730;96;117;142;195;292;435
4740;97;121;140;190;269;412
4750;96;117;145;184;290;434
4760;96;123;145;172;279;412
4770;96;118;145;183;291;367
4780;96;117;139;183;268;457
4790;97;119;144;194;290;457
4800;96;120;145;190;292;367
4810;96;120;145;195;302;435
4820;96;118;142;190;269;389
4830;96;120;145;189;256;435
4840;96;119;145;194;279;434
4850;96;118;144;195;269;434
4860;96;120;139;190;290;412
4870;96;122;145;189;279;435
4880;97;121;145;195;291;456
4890;97;119;142;190;268;434
4900;96;121;142;189;302;434
4910;96;125;144;195;279;457
4920;97;118;141;195;280;390
4930;96;117;145;189;290;435
4940;96;123;145;194;290;390
4950;96;122;144;188;291;456
4960;96;119;139;184;268;479
4970;96;119;144;184;290;479
4980;97;117;145;173;291;434
4990;96;121;144;177;246;411
5000;96;120;146;184;268;434
5010;97;121;145;189;269;457
5020;96;119;142;189;292;389
5030;97;120;145;195;268;412
5040;95;120;144;183;279;389
5050;96;119;145;190;269;388
5060;95;120;145;189;280;435
5070;95;119;145;178;257;457
5080;96;118;144;189;290;434
5090;96;121;145;189;291;435
5100;96;120;143;189;291;456
5110;96;118;145;195;279;411
5120;96;120;145;172;256;411
5130;96;123;145;196;268;412
5140;96;120;144;183;269;411
5150;96;123;142;194;302;366
5160;96;118;145;183;257;389
5170;96;120;145;189;291;412
5180;95;118;139;184;257;479
5190;96;118;142;190;269;434
5200;96;119;145;195;292;411
5210;96;121;145;196;291;411
5220;95;122;145;189;302;434
5230;97;122;145;189;291;411
5240;96;118;146;183;280;434
5250;96;117;145;184;267;411
5260;96;122;145;194;280;434
5270;97;125;144;190;257;412
5280;96;117;144;189;269;434
5290;97;121;142;189;290;434
5300;95;122;142;189;291;434
5310;95;119;145;195;245;434
5320;97;121;139;189;280;367
5330;96;119;141;178;290;435
5340;96;118;142;188;291;389
5350;96;117;145;195;257;389
5360;96;120;145;183;279;433
5370;96;121;142;178;291;456
5380;96;118;146;184;245;366
5390;96;120;145;188;268;344
5400;96;119;145;194;280;390
5410;96;118;144;195;268;434
5420;96;118;145;189;246;435
5430;96;123;145;195;302;389
5440;96;119;144;194;280;412
5450;96;117;142;183;257;412
5460;96;121;145;189;279;389
5470;97;119;145;178;268;457
5480;95;120;141;195;290;411
5490;96;115;145;195;268;435
5500;96;119;142;177;267;390
5510;96;120;145;189;269;435
5520;96;124;139;189;256;434
5530;96;118;142;189;279;411
5540;95;120;142;189;267;411
5550;96;119;143;195;280;412
5560;96;120;142;183;257;457
5570;96;119;145;183;279;366
5580;95;122;145;189;257;411
5590;95;121;145;194;256;433
5600;96;117;145;189;292;411
5610;96;118;145;190;279;366
5620;97;118;142;195;280;367
5630;96;119;144;183;279;412
5640;96;119;142;188;279;411
5650;96;118;141;183;290;411
5660;97;117;145;194;280;412
5670;96;118;144;184;256;434
5680;96;118;142;184;291;456
5690;96;123;142;189;268;433
5700;95;122;145;190;290;389
5710;96;118;142;184;268;433
5720;96;121;145;190;280;366
5730;97;120;143;189;279;367
5740;96;119;144;189;291;345
5750;95;118;145;184;280;411
5760;97;118;139;189;267;434
5770;95;117;143;189;267;412
5780;96;118;144;183;291;457
5790;96;118;146;194;267;412
5800;96;118;145;189;279;344
5810;95;119;141;189;269;412
5820;96;120;144;188;279;457
5830;96;116;142;195;279;389
5840;96;119;145;166;280;411
5850;96;118;142;194;279;433
5860;95;119;145;195;268;434
5870;96;115;145;184;301;479
5880;95;119;143;190;291;367
5890;95;124;143;189;257;412
5900;96;118;141;189;280;434
5910;96;118;139;194;303;411
5920;96;115;142;188;291;389
5930;95;120;142;195;279;457
5940;96;121;144;194;290;412
5950;96;120;142;184;234;389
5960;96;118;141;189;290;411
5970;95;119;142;183;256;366
5980;95;118;142;190;279;412
5990;96;117;144;178;256;434
6000;95;119;139;183;279;411
6010;96;119;142;184;280;412
6020;96;120;145;195;268;433
6030;96;120;145;184;290;389
6040;96;118;142;194;268;388
6050;96;119;142;195;269;388
6060;97;120;144;195;301;344
6070;96;117;144;184;257;480
6080;96;119;145;194;291;411
6090;96;117;139;188;279;411
6100;96;114;145;172;290;344
6110;96;123;145;184;245;412
6120;95;117;139;189;268;388
6130;95;118;140;189;291;434
6140;96;118;144;195;256;389
6150;97;119;145;189;269;412
6160;95;120;139;184;268;389
6170;96;118;144;183;269;344
6180;95;121;142;178;279;389
6190;96;118;142;184;280;367
6200;97;120;145;190;290;434
6210;96;118;142;184;267;434
6220;96;120;143;183;279;411
6230;96;118;142;189;267;411
6240;96;119;144;189;246;434
6250;96;117;144;189;267;412
6260;96;118;142;188;234;388
6270;96;118;145;189;257;366
6280;97;120;140;184;268;434
6290;96;125;139;184;280;411
6300;96;119;142;189;268;367
6310;95;120;144;189;301;412
6320;96;118;142;178;257;388
6330;96;121;140;195;256;479
6340;96;120;142;184;279;367
6350;96;119;145;177;279;388
6360;95;120;142;194;279;411
6370;95;118;139;189;290;411
6380;96;119;145;184;279;457
6390;96;119;142;195;257;389
6400;96;117;145;188;279;345
6410;95;117;141;178;279;434
6420;96;117;145;184;269;367
6430;96;117;145;194;280;434
6440;96;120;139;194;303;366
6450;95;120;143;195;268;433
6460;96;117;140;189;291;388
6470;96;117;142;178;279;367
6480;96;119;142;189;279;389
6490;96;119;142;189;291;389
6500;96;119;140;183;269;411
6510;96;118;144;189;280;343
6520;96;118;139;195;267;456
6530;96;121;141;195;268;412
6540;96;118;144;167;257;389
6550;96;117;142;184;256;434
6560;95;119;138;194;234;457
6570;96;120;144;184;280;435
6580;96;120;145;177;279;412
6590;96;120;136;183;280;389
6600;96;120;139;184;291;390
6610;95;120;145;190;290;435
6620;96;117;142;190;302;390
6630;95;116;142;184;269;457
6640;96;119;145;190;268;411
6650;96;120;143;189;267;411
6660;96;118;144;177;279;411
6670;96;120;145;194;279;412
6680;96;118;142;189;246;434
6690;96;120;139;189;279;411
6700;95;118;144;178;291;367
6710;96;118;136;183;268;411
6720;96;117;139;183;279;389
6730;96;118;143;190;257;367
6740;96;119;142;189;291;434
6750;96;119;142;196;280;390
6760;97;119;139;184;257;434
6770;96;118;142;178;280;411
6780;96;120;142;189;290;411
6790;96;116;145;177;291;411
6800;96;120;142;184;268;366
6810;95;119;145;189;268;388
6820;96;118;144;184;279;367
6830;95;123;145;183;245;367
6840;96;121;137;195;256;344
6850;95;119;141;189;235;389
6860;96;120;141;190;301;343
6870;96;117;145;190;291;344
6880;96;118;141;178;246;389
6890;95;118;139;177;269;367
6900;95;118;145;177;245;435
6910;96;121;145;189;292;389
6920;96;120;145;189;279;344
6930;95;120;136;190;279;389
6940;97;119;140;178;291;388
6950;96;118;142;195;268;411
6960;96;120;145;184;234;389
6970;96;116;142;189;269;344
6980;96;118;145;183;245;457
6990;96;116;142;194;290;457
7000;96;119;144;184;269;434
7010;95;117;145;189;257;366
7020;96;122;140;184;279;434
7030;96;120;141;196;279;390
7040;96;118;142;195;256;411
7050;96;118;142;189;280;366
7060;96;118;139;194;279;389
7070;96;117;145;173;235;366
7080;95;117;142;190;245;412
7090;95;118;142;194;280;389
7100;95;120;145;184;256;389
7110;96;119;145;190;280;389
7120;95;120;142;196;291;389
7130;96;117;141;184;279;344
7140;95;119;142;195;267;435
7150;96;117;142;184;279;412
7160;96;119;145;195;258;366
7170;96;115;142;184;257;366
7180;96;118;145;183;280;411
7190;96;120;145;194;268;412
7200;95;118;142;189;269;366
7210;96;119;140;189;291;412
7220;95;119;142;189;279;412
7230;96;120;141;189;256;433
7240;96;118;145;183;269;389
7250;95;117;145;184;291;456
7260;97;116;140;189;279;412
7270;95;121;139;184;268;390
7280;96;118;142;184;258;434
7290;96;117;145;184;280;321
7300;95;116;145;195;279;367
7310;96;119;145;178;267;411
7320;96;119;145;177;291;457
7330;96;120;146;195;291;344
7340;96;119;142;184;291;367
7350;96;118;139;188;257;434
7360;96;117;139;190;257;389
7370;95;120;146;184;291;411
7380;95;118;145;183;269;435
7390;96;120;139;178;245;344
7400;96;114;145;184;267;367
7410;96;117;144;189;256;411
7420;95;119;139;194;290;411
7430;96;118;142;188;256;367
7440;96;118;142;189;279;457
7450;96;119;145;194;280;345
7460;96;118;144;189;291;389
7470;96;120;144;194;269;389
7480;96;119;139;195;279;412
7490;96;119;145;184;301;344
7500;96;118;136;177;258;367
7510;96;121;144;177;245;411
7520;95;118;139;189;268;412
7530;96;119;142;177;245;390
7540;95;117;141;190;292;389
7550;96;118;145;195;290;479
7560;95;119;141;195;280;389
7570;96;119;142;190;258;343
7580;95;119;141;189;257;366
7590;96;118;139;184;268;434
7600;96;119;146;195;268;366
7610;96;117;144;195;269;390
7620;95;116;136;188;256;388
7630;96;119;142;195;222;344
7640;95;118;145;188;245;435
7650;95;120;145;184;269;389
7660;96;120;145;189;268;412
7670;95;117;145;178;279;366
7680;95;118;146;184;268;435
7690;98;120;139;189;269;434
7700;96;119;144;184;268;389
7710;95;117;141;195;269;411
7720;96;119;144;190;267;434
7730;95;117;141;190;256;457
7740;95;119;142;190;269;412
7750;96;119;139;189;267;389
7760;95;117;142;195;302;344
7770;96;120;145;195;257;366
7780;96;118;142;179;246;411
7790;96;117;145;184;269;434
7800;95;118;145;189;245;388
7810;95;119;145;190;291;366
7820;96;116;144;194;279;389
7830;96;119;145;178;257;389
7840;95;119;145;194;279;411
7850;96;118;145;184;291;366
7860;96;120;145;171;246;366
7870;96;119;145;194;246;367
7880;96;115;144;172;246;388
7890;96;119;142;184;279;434
7900;96;120;145;172;280;434
7910;95;119;136;194;279;435
7920;96;120;142;189;246;411
7930;96;117;145;190;258;412
7940;96;117;145;196;268;411
7950;95;119;145;184;257;389
7960;95;120;140;195;279;412
7970;95;119;142;189;279;433
7980;97;118;142;183;257;389
7990;95;118;144;183;234;343
8000;95;117;142;177;268;390
8010;95;115;143;189;280;456
8020;95;122;146;189;280;367
8030;96;118;145;183;245;389
8040;95;117;145;189;257;299
8050;96;118;144;177;279;390
8060;96;119;142;188;268;390
8070;96;119;142;190;280;389
8080;96;120;139;178;269;345
8090;95;119;140;189;280;366
8100;96;119;146;196;291;344
8110;96;118;142;194;268;388
8120;96;118;145;184;291;412
8130;96;119;139;190;279;367
8140;95;118;142;177;301;389
8150;95;119;136;195;269;480
8160;96;118;142;190;245;435
8170;96;119;145;184;268;343
8180;95;118;142;184;245;434
8190;96;119;139;183;279;321
8200;95;121;143;183;279;412
8210;96;119;137;189;257;411
8220;96;119;144;177;280;344
8230;96;120;142;189;280;367
8240;96;119;145;183;269;435
8250;96;118;142;178;280;456
8260;96;117;142;195;291;412
8270;96;119;140;178;279;411
8280;96;118;142;183;256;412
8290;96;120;140;189;268;434
8300;96;118;145;195;267;412
8310;96;119;142;189;269;412
8320;96;118;145;178;256;366
8330;95;116;145;189;245;411
8340;95;118;146;195;257;412
8350;95;118;145;184;256;366
8360;95;118;145;189;269;433
8370;95;118;142;183;256;389
8380;96;119;139;188;267;366
8390;97;117;145;177;257;322
8400;96;119;142;184;280;388
8410;96;115;144;189;245;366
8420;96;119;142;183;279;367
8430;95;117;143;184;268;435
8440;96;119;144;194;268;434
8450;95;119;145;178;257;411
8460;96;118;145;183;279;389
8470;95;118;136;189;268;411
8480;96;118;139;184;279;411
8490;95;119;144;189;302;412
8500;95;117;139;194;280;411
8510;95;118;139;172;246;366
8520;96;118;142;195;246;389
8530;95;117;138;189;291;343
8540;96;118;145;195;256;321
8550;96;118;143;183;269;388
8560;96;120;144;178;280;411
8570;95;119;145;189;268;390
8580;96;116;145;183;280;366
8590;96;117;142;178;267;389
8600;96;115;144;184;290;343
8610;95;119;143;184;257;344
8620;96;117;145;189;268;390
8630;96;118;138;194;269;389
8640;95;118;144;194;256;366
8650;96;118;139;190;269;343
8660;95;118;145;195;267;389
8670;96;118;144;178;245;367
8680;96;119;142;183;246;411
8690;96;117;141;190;279;389
8700;95;119;141;189;256;411
8710;96;118;142;183;279;367
8720;95;118;145;190;245;412
8730;95;120;144;178;267;343
8740;96;117;142;166;223;321
8750;96;117;145;183;268;366
8760;96;118;145;177;268;411
8770;95;116;141;184;234;388
8780;95;117;145;189;257;411
8790;96;118;144;184;280;367
8800;96;120;139;195;257;457
8810;95;118;145;178;268;435
8820;96;117;136;189;267;389
8830;96;118;140;183;280;411
8840;96;120;142;184;279;367
8850;95;121;145;189;257;389
8860;96;114;134;184;279;389
8870;96;120;144;189;268;411
8880;95;118;139;190;279;389
8890;96;116;143;172;257;366
8900;96;118;144;188;267;367
8910;96;119;142;189;279;366
8920;96;119;138;183;246;366
8930;96;118;142;190;279;389
8940;96;119;142;189;290;367
8950;95;119;145;184;302;456
8960;95;118;145;172;280;411
8970;96;120;139;184;269;345
8980;95;118;140;184;246;389
8990;96;116;139;183;267;389
9000;95;118;139;183;267;389
9010;96;119;144;183;234;367
9020;96;118;145;189;235;322
9030;96;118;145;177;268;366
9040;96;119;142;177;291;343
9050;96;118;142;190;234;389
9060;96;117;142;178;301;411
9070;95;116;139;183;280;390
9080;95;119;144;189;256;412
9090;95;117;141;183;245;321
9100;96;118;138;166;256;434
9110;95;118;142;190;269;366
9120;95;120;141;178;257;367
9130;95;118;137;189;223;343
9140;95;118;145;177;246;344
9150;95;113;145;177;279;390
9160;96;118;142;194;257;366
9170;96;117;142;178;280;344
9180;96;119;145;190;245;388
9190;95;118;142;178;256;366
9200;95;118;143;189;280;412
9210;96;119;144;183;256;434
9220;95;118;141;188;234;412
9230;96;119;144;189;245;367
9240;96;118;142;184;279;388
9250;96;117;139;166;256;366
9260;96;120;141;173;279;344
9270;96;119;145;184;257;367
9280;95;119;138;172;268;367
9290;95;116;142;172;290;344
9300;96;116;141;183;257;366
9310;96;116;145;189;246;343
9320;95;119;141;189;257;412
9330;95;119;142;183;246;366
9340;97;120;143;195;257;411
9350;96;118;133;178;234;322
