a,what
256,123244106
257,123044506
258,124039316
259,122887402
260,125104089
261,121479698
262,125160917
263,121371098
264,121705363
265,123439562
266,123102629
267,121690518
268,120249829
269,126214339
270,123671
271,120949547
272,119752522
273,124746532
274,125178676
275,120849575
276,122297434
277,122305451
278,119473547
279,124184552
280,120067725
281,11889384
282,12296319
283,121616886
284,121533408
285,12620845
286,123099977
287,122030408
288,119865072
289,121376182
290,126001455
291,122816574
292,11888355
293,124709842
294,12455292
295,125275321
296,123551434
297,123715972
298,123059678
299,121126638
300,123103863
301,124568705
302,123687308
303,120915777
304,121673654
305,119150588
306,1230832
307,120060133
308,121733102
309,120587089
310,122874556
311,122062983
312,124260699
313,123440394
314,118048196
315,122093628
316,122784389
317,125009048
318,122984572
319,124016255
320,122515639
321,123592029
322,126132777
323,120296458
324,122972866
325,122031542
326,120937606
327,121550143
328,123812142
329,122832972
330,119514761
331,120817148
332,11912264
333,121912899
334,120892574
335,123392869
336,12160654
337,123320825
338,120860121
339,122647033
340,125719392
341,1216993
342,12091913
343,125055404
344,119512522
345,122294231
346,126489771
347,121349549
348,124089841
349,121248946
350,122266574
351,123859681
352,124804285
353,120201125
354,120886182
355,117110716
356,120208161
357,122889013
358,121958119
359,125672238
360,119370304
361,117546513
362,12006375
363,118341993
364,122068079
365,118666262
366,122047202
367,122296282
368,124178407
369,124905838
370,122202893
371,120869939
372,11807395
373,11745689
374,12198152
375,122966569
376,121031113
377,119151672
378,125146033
379,122290435
380,119940157
381,122835796
382,122158252
383,117760328
384,120169851
385,119926834
386,121980355
387,121154028
388,125155194
389,117443609
390,120871685
391,121402579
392,119930897
393,121903702
394,120024656
395,117081588
396,118945946
397,11701694
398,122835848
399,121308885
400,127292141
401,12073251
402,125048447
403,119004306
404,120034909
405,121514945
406,125595436
407,117099384
408,122677435
409,123453512
410,117534529
411,122776291
412,120103993
413,120293472
414,121049902
415,12024369
416,120376686
417,120568741
418,126238453
419,120919444
420,124262796
421,122786333
422,120582387
423,116418594
424,120256606
425,122288472
426,119488172
427,122862847
428,124595062
429,120540843
430,120876551
431,120868675
432,119972663
433,122247338
434,119990876
435,12130926
436,120030785
437,123282984
438,120144966
439,12494401
440,124963074
441,120205615
442,121409361
443,118059564
444,11993356
445,117097934
446,118475172
447,1190271
448,121236993
449,122158056
450,120482372
451,123106577
452,119084326
453,118288671
454,121390974
455,121358766
456,122275421
457,120242492
458,118380865
459,12054918
460,117148955
461,120252978
462,120700877
463,120934461
464,123372638
465,119893529
466,121455233
467,122032563
468,120692526
469,120019747
470,118918434
471,118287153
472,118700134
473,117898308
474,121118314
475,117983203
476,12333547
477,118452906
478,117143788
479,119571095
480,120087582
481,120590303
482,118227735
483,120806869
484,119263264
485,11815615
486,120676179
487,122574603
488,121564526
489,119931791
490,121360838
491,125281667
492,118251666
493,117127193
494,123390064
495,122206446
496,119955408
497,119130582
498,117172141
499,121731003
500,12027359
501,121312803
502,119383178
503,120012637
504,120015584
505,11918116
506,120356548
507,119984291
508,11821204
509,121709668
510,120593535
511,118666138
512,120598138
513,123051015
514,120606332
515,123008052
516,118801202
517,120195011
518,118876031
519,118536644
520,119925375
521,121341086
522,122765349
523,122441664
524,118583094
525,117475995
526,122273662
527,125904842
528,117135264
529,121248719
530,122020252
531,119211857
532,121390856
533,119216369
534,118582481
535,117252773
536,120616538
537,121353607
538,118827824
539,120241492
540,119210474
541,118035959
542,118489292
543,123387807
544,119223743
545,117085464
546,121964846
547,119130849
548,120609845
549,115768288
550,119174008
551,120761677
552,124922887
553,118329813
554,120382033
555,119601031
556,120266642
557,119863804
558,122304314
559,121396848
560,117857341
561,118640227
562,118255953
563,11961491
564,119140999
565,118558417
566,11775909
567,118882173
568,118584964
569,123698848
570,122297007
571,11850691
572,121021074
573,120465548
574,119138537
575,118753893
576,118936612
577,117643055
578,118053478
579,118721031
580,118250969
581,119917377
582,120169535
583,11669785
584,119420989
585,118694431
586,119493845
587,115867478
588,119825627
589,124193537
590,118613809
591,118752108
592,11579556
593,120733415
594,121309946
595,120511864
596,118482561
597,119655971
598,118620591
599,117037935
600,119378268
601,119099293
602,120924288
603,120006303
604,11814857
605,119160501
606,120624523
607,117971675
608,119383002
609,117831286
610,114405817
611,123389083
612,117239335
613,118273788
614,118603092
615,119518797
616,120579376
617,118309791
618,121299753
619,11892031
620,120558044
621,118516979
622,120958782
623,118977733
624,119908996
625,117088706
626,118604279
627,118875416
628,1208549
629,125065529
630,119198373
631,120200822
632,118806924
633,121601861
634,120389673
635,11996488
636,120671348
637,118512761
638,119620324
639,119473931
640,117427553
641,11724686
642,117120208
643,117422395
644,120074817
645,12012196
646,117804271
647,117143695
648,119223604
649,119288173
650,119957718
651,118799403
652,118461115
653,121107595
654,118603698
655,117433146
656,119553931
657,120556087
658,12000503
659,120917771
660,12052232
661,120918287
662,11776174
663,11635668
664,11935172
665,120990744
666,118825767
667,120914358
668,118748057
669,120947379
670,118231512
671,118207895
672,117332933
673,118702676
674,119307064
675,119356266
676,119211622
677,118526285
678,120885485
679,116859332
680,120292589
681,119133134
682,118794641
683,123802684
684,121243939
685,119869456
686,12086045
687,117775482
688,118611181
689,118532163
690,118657029
691,121473109
692,120395922
693,120313195
694,119698385
695,118541394
696,120935594
697,11602697
698,118587531
699,116804631
700,119549494
701,11710223
702,12238358
703,120890433
704,118809677
705,118473164
706,118977075
707,117339334
708,117798066
709,118578766
710,120604997
711,119417124
712,120287835
713,117094425
714,119959972
715,117109536
716,119593158
717,1155799
718,11856838
719,120867668
720,118679403
721,119001109
722,11953279
723,120785811
724,118149054
725,117678155
726,116985542
727,121654432
728,118057215
729,117780907
730,116972716
731,1198538
732,119113095
733,120103072
734,119949309
735,11869174
736,117246069
737,12067292
738,118548298
739,120502459
740,114559219
741,117428257
742,119537992
743,118330954
744,118755879
745,119419089
746,118736682
747,120757079
748,119219113
749,119161926
750,118672794
751,121710903
752,118578121
753,119904951
754,117778316
755,118828346
756,119998475
757,119479017
758,119442888
759,118832822
760,119385763
761,117265234
762,116831642
763,119999734
764,118923441
765,120583877
766,120009714
767,117480837
768,11857361
769,120260017
770,119214928
771,117708584
772,11935491
773,117478658
774,119604056
775,119465925
776,117779859
777,120289711
778,118131216
779,117857755
780,118631438
781,119888321
782,116797048
783,119127636
784,119447048
785,11872337
786,120520154
787,119257945
788,115732458
789,119214955
790,120541534
791,119260332
792,120881523
793,117280089
794,117428905
795,119487085
796,120569225
797,119220183
798,118803373
799,118425511
800,117067908
801,115941579
802,122387264
803,118713873
804,11737664
805,118608011
806,1192198
807,119265087
808,120334728
809,119612091
810,119495969
811,118985313
812,11816599
813,119480646
814,118432386
815,1199145
816,118561397
817,11940557
818,118084277
819,119153917
820,121801158
821,119330514
822,11914268
823,120415348
824,119412383
825,118201549
826,11718302
827,119099627
828,118472872
829,120185328
830,118782194
831,119246675
832,118871344
833,116992697
834,118547027
835,118835392
836,118011001
837,11857879
838,119204689
839,117452168
840,119444806
841,115395685
842,119305069
843,117348973
844,119423983
845,119202537
846,118812854
847,118496035
848,118759726
849,119168359
850,117082299
851,118079459
852,11826473
853,117333499
854,118538077
855,118616071
856,120238183
857,119507048
858,116291588
859,117893635
860,115995274
861,119287769
862,117048757
863,118210954
864,118418361
865,118826646
866,11854483
867,118443897
868,119435921
869,117520312
870,119321178
871,118842419
872,118206816
873,120277595
874,117963154
875,117622339
876,118618958
877,11690455
878,117235384
879,118135792
880,120067376
881,118393159
882,117922587
883,118817078
884,120648743
885,121934854
886,114569218
887,12018765
888,11825774
889,116340788
890,11814067
891,119133419
892,119204644
893,118146691
894,11937111
895,119499871
896,11834017
897,120821917
898,118764144
899,116848842
900,118815655
901,119113169
902,118302344
903,118105196
904,11919866
905,118827766
906,117118936
907,11635907
908,119421638
909,117196201
910,118542446
911,118479282
912,120622268
913,118110264
914,118650792
915,113611641
916,118566437
917,11734968
918,119478159
919,118585588
920,118120244
921,119451414
922,118560344
923,11915996
924,118599152
925,117100062
926,120038157
927,11912564
928,119285896
929,116676554
930,116455495
931,116850891
932,119497796
933,119522696
934,120232136
935,118638845
936,113440884
937,11912463
938,119225062
939,117048192
940,117535743
941,116649564
942,118739269
943,117817666
944,115848827
945,116400477
946,120024393
947,11790948
948,116479923
949,117145464
950,11892455
951,117174217
952,118517742
953,120013879
954,118942295
955,119285371
956,115776129
957,117212028
958,118637072
959,115098944
960,115652154
961,117195963
962,117121923
963,118012693
964,116653668
965,118579483
966,121337875
967,116417677
968,12022661
969,119978222
970,120194574
971,118254144
972,118902323
973,119534472
974,119470301
975,117674731
976,117811142
977,118094707
978,117799596
979,118776156
980,119565765
981,117272104
982,115629704
983,118776312
984,119251019
985,119330826
986,117573206
987,114915094
988,118711688
989,117232731
990,119121294
991,118824303
992,118053885
993,117732856
994,117195094
995,118479488
996,117947928
997,11694766
998,116124314
999,116586333
1000,115785368
1001,118319039
1002,119167528
1003,11852735
1004,117019223
1005,120227786
1006,119094372
1007,117069197
1008,118406487
1009,1178178
1010,120763889
1011,118836003
1012,116802417
1013,119496873
1014,118547494
1015,117007943
1016,120172362
1017,119069452
1018,117914398
1019,118704648
1020,119110098
1021,119260435
1022,1190653
1023,118498533
1024,118674223
1025,118578924
1026,118483051
1027,119477813
1028,11869785
1029,118153141
1030,118052713
1031,119297637
1032,118596058
1033,119238322
1034,119076607
1035,118306518
1036,11813356
1037,118669606
1038,117449943
1039,119346092
1040,118575712
1041,117342689
1042,118156959
1043,116286163
1044,118883864
1045,120616184
1046,117254424
1047,117928208
1048,11687154
1049,119036592
1050,117127277
1051,118053777
1052,117768253
1053,11851466
1054,116073185
1055,119292051
1056,118555244
1057,119158628
1058,118819678
1059,118536862
1060,119544656
1061,117103003
1062,117105724
1063,118811258
1064,119497616
1065,118600398
1066,117777134
1067,117302666
1068,116918045
1069,117141927
1070,119579658
1071,116278153
1072,117203127
1073,119382201
1074,118723922
1075,118027444
1076,119206541
1077,118646366
1078,117201339
1079,119224821
1080,118933346
1081,118735807
1082,115836036
1083,119598764
1084,115767885
1085,120079555
1086,118606864
1087,118881036
1088,117784644
1089,118178481
1090,119209527
1091,119011119
1092,118816988
1093,118933092
1094,119160258
1095,117842696
1096,11873559
1097,115705347
1098,118777208
1099,117203963
1100,115899075
1101,115517002
1102,118839285
1103,116644709
1104,119014256
1105,117213438
1106,119937375
1107,116279821
1108,119414906
1109,118064103
1110,119210302
1111,119441399
1112,11800697
1113,118052681
1114,119325883
1115,117207662
1116,118918677
1117,115827299
1118,119266013
1119,119605892
1120,115693282
1121,117016374
1122,118657469
1123,119080536
1124,117340864
1125,114692776
1126,117398298
1127,115590229
1128,118184304
1129,117446856
1130,116963198
1131,118138561
1132,115041907
1133,118650702
1134,118233162
1135,119417316
1136,120180477
1137,117253263
1138,118436439
1139,118526937
1140,11915989
1141,117063265
1142,118517581
1143,119458053
1144,116071261
1145,119363579
1146,118861042
1147,119156609
1148,118221852
1149,119150228
1150,116260543
1151,118448121
1152,118731808
1153,118412874
1154,118712384
1155,118639666
1156,116773825
1157,11732225
1158,118442174
1159,119205582
1160,117947912
1161,114167049
1162,117156038
1163,119149911
1164,118588068
1165,118939274
1166,118635191
1167,117232092
1168,119461724
1169,118143368
1170,117748008
1171,118693597
1172,116691596
1173,117739457
1174,117166797
1175,117565092
1176,11906685
1177,117176302
1178,118883086
1179,117779049
1180,119214193
1181,11544792
1182,118664498
1183,119212317
1184,117381162
1185,116864746
1186,117703187
1187,118023
1188,118087312
1189,119197681
1190,118603768
1191,118829313
1192,120412137
1193,118558324
1194,119549867
1195,11815073
1196,116863296
1197,115265477
1198,121393264
1199,118492261
1200,119455339
1201,119212874
1202,116888512
1203,118001607
1204,118162355
1205,118841273
1206,118784691
1207,114209338
1208,118628384
1209,117802702
1210,11817537
1211,119269247
1212,116741438
1213,119188115
1214,117362978
1215,119426023
1216,119496182
1217,115472873
1218,118822703
1219,119214756
1220,119202994
1221,119151454
1222,117380196
1223,119289051
1224,118533594
1225,118567752
1226,117829307
1227,119171273
1228,116676831
1229,118613499
1230,117693335
1231,117457469
1232,118434358
1233,117768639
1234,118740214
1235,11865187
1236,118147422
1237,11914643
1238,11919906
1239,117487806
1240,117540283
1241,117825411
1242,120554233
1243,119345999
1244,11736907
1245,118823989
1246,118026242
1247,118745904
1248,117828862
1249,117233412
1250,117066127
1251,117400982
1252,119344119
1253,115693373
1254,119462014
1255,11890451
1256,118762172
1257,119454407
1258,119301894
1259,117844505
1260,115640275
1261,119061177
1262,118820738
1263,120921688
1264,113958615
1265,120307143
1266,118534977
1267,119126001
1268,11485064
1269,118060615
1270,116237606
1271,119529136
1272,119237596
1273,118055202
1274,119179838
1275,116257506
1276,117120627
1277,116565384
1278,118460318
1279,118805619
1280,11636369
1281,115593788
1282,119430542
1283,11727041
1284,119484793
1285,119551998
1286,118468057
1287,115638958
1288,118745781
1289,11777303
1290,117164031
1291,115267431
1292,116250941
1293,118985444
1294,115667851
1295,118882303
1296,119167817
1297,117146824
1298,119023242
1299,118313821
1300,118926106
1301,117189876
1302,115692925
1303,119446505
1304,116596341
1305,118346446
1306,117735789
1307,118089367
1308,119569993
1309,118308052
1310,117237711
1311,114563153
1312,119460899
1313,11848099
1314,11720922
1315,11786617
1316,116288069
1317,118621172
1318,117236747
1319,118398432
1320,119404394
1321,120723601
1322,118593732
1323,119464372
1324,118347135
1325,119797142
1326,118702314
1327,116931006
1328,118480674
1329,118013242
1330,119175606
1331,11917617
1332,118086039
1333,116685894
1334,118605358
1335,118103298
1336,118632852
1337,119540467
1338,119142084
1339,118355826
1340,117791508
1341,120252498
1342,116634664
1343,119153673
1344,118554656
1345,117235002
1346,117858369
1347,118603984
1348,119382894
1349,117803118
1350,117114371
1351,118226178
1352,118801363
1353,11749112
1354,115919934
1355,118564248
1356,118636944
1357,119232332
1358,119350567
1359,118862537
1360,115450077
1361,119437717
1362,118942447
1363,117863569
1364,119226456
1365,119008698
1366,118467305
1367,119173921
1368,11869075
1369,119383009
1370,11893262
1371,1171983
1372,115166255
1373,11856189
1374,116925129
1375,119224119
1376,118053997
1377,119409113
1378,118870173
1379,119079795
1380,11875871
1381,115516226
1382,117209449
1383,117394819
1384,117969739
1385,118448655
1386,11612067
1387,119378667
1388,11871198
1389,119408428
1390,117287209
1391,113871654
1392,117192383
1393,118386759
1394,119541188
1395,117303079
1396,119110184
1397,120848843
1398,118014738
1399,11945785
1400,117666184
1401,118694518
1402,115733639
1403,120660968
1404,117522031
1405,116017315
1406,119606602
1407,117259574
1408,118458492
1409,114581098
1410,117714476
1411,118564786
1412,117067072
1413,117331594
1414,117588139
1415,115283458
1416,117747737
1417,119013575
1418,11733717
1419,116847819
1420,118596129
1421,116501446
1422,118011302
1423,118069808
1424,11961064
1425,118811291
1426,118075607
1427,118050911
1428,118572105
1429,11597712
1430,11609768
1431,115766585
1432,119598108
1433,118102108
1434,118875085
1435,11771526
1436,115493383
1437,117834365
1438,117209089
1439,117165796
1440,115013674
1441,118234395
1442,11284078
1443,118886859
1444,117682315
1445,117972652
1446,118820679
1447,117175633
1448,117749682
1449,117234956
1450,118970393
1451,11676381
1452,11807181
1453,119524981
1454,120558913
1455,118626774
1456,119303766
1457,117151352
1458,117387055
1459,117504173
1460,117762745
1461,117752339
1462,117193113
1463,117982576
1464,118753893
1465,119239436
1466,118266412
1467,115715884
1468,118747605
1469,116416209
1470,119171323
1471,116387651
1472,117775026
1473,119464055
1474,117002537
1475,118871187
1476,117775164
1477,12019917
1478,117865317
1479,118614179
1480,115707668
1481,118538874
1482,115813111
1483,119578894
1484,119164986
1485,117143704
1486,11543138
1487,119224618
1488,116776722
1489,117757772
1490,118606312
1491,118061122
1492,118862808
1493,119189394
1494,118500637
1495,117781045
1496,118337304
1497,1176134
1498,116834263
1499,117488827
1500,112933224
1501,11923846
1502,114867288
1503,11948617
1504,11902966
1505,115534545
1506,116186888
1507,117133723
1508,117592385
1509,11947844
1510,11714231
1511,118508545
1512,11514469
1513,119062049
1514,117108324
1515,117952273
1516,119216078
1517,117469944
1518,119444943
1519,117005208
1520,116138697
1521,119014562
1522,116310742
1523,11930481
1524,117647938
1525,116253331
1526,119483393
1527,117247512
1528,120501294
1529,118051687
1530,117133042
1531,118222433
1532,116439039
1533,117819182
1534,119321213
1535,118725761
1536,116801902
1537,118555696
1538,118929056
1539,117610052
1540,115491289
1541,116188925
1542,118491629
1543,117422265
1544,117699937
1545,119049653
1546,118466012
1547,119422792
1548,115741498
1549,117912093
1550,118744992
1551,117122874
1552,115774662
1553,119480271
1554,118823873
1555,112899159
1556,117676766
1557,119580313
1558,119469611
1559,119546587
1560,119474185
1561,119353383
1562,117452908
1563,114346539
1564,116383881
1565,115700258
1566,119161676
1567,118756022
1568,116643561
1569,119472629
1570,118569751
1571,117845742
1572,118121856
1573,117507799
1574,115149727
1575,118576962
1576,119487863
1577,11590706
1578,118545367
1579,117013821
1580,119368057
1581,119207934
1582,118118337
1583,118270495
1584,117194956
1585,118621661
1586,116008036
1587,11776492
1588,117070551
1589,119458818
1590,119432294
1591,117403063
1592,11795617
1593,117824376
1594,119257117
1595,114193026
1596,11727155
1597,115112614
1598,118744638
1599,117161721
1600,116095782
1601,119225439
1602,117183794
1603,118580328
1604,117790735
1605,119474299
1606,118807945
1607,117427885
1608,118772192
1609,119421443
1610,117141458
1611,119147007
1612,119452969
1613,118092238
1614,119532914
1615,118772681
1616,117735384
1617,118110055
1618,118742232
1619,117216208
1620,118027804
1621,117414697
1622,115403401
1623,112807289
1624,118032222
1625,118869158
1626,118149052
1627,119426916
1628,115896755
1629,117204488
1630,118529023
1631,117705842
1632,118468549
1633,11781287
1634,117426155
1635,118612772
1636,11604555
1637,119398918
1638,117601125
1639,117429992
1640,117462942
1641,117293761
1642,114734951
1643,118010222
1644,118107325
1645,118195802
1646,11916424
1647,118336027
1648,11886597
1649,118508017
1650,118204583
1651,117835827
1652,118064978
1653,118176599
1654,118459412
1655,118270777
1656,119196133
1657,117092013
1658,114216912
1659,117059811
1660,117740501
1661,118418739
1662,117866401
1663,118486175
1664,116188985
1665,118152026
1666,118588769
1667,116623537
1668,11566988
1669,118623369
1670,115735449
1671,117984625
1672,119534741
1673,118544922
1674,117598436
1675,115613759
1676,119355949
1677,117582018
1678,117612577
1679,11920734
1680,115847081
1681,117114474
1682,118709515
1683,119123617
1684,117285666
1685,117969718
1686,115211749
1687,11936693
1688,117463379
1689,118074016
1690,117862624
1691,117442374
1692,118890646
1693,11586289
1694,117532169
1695,115986501
1696,117692408
1697,118793397
1698,112907926
1699,119599922
1700,117764211
1701,118597502
1702,113838195
1703,119255114
1704,118523595
1705,116086775
1706,119040644
1707,117672444
1708,115960879
1709,118529579
1710,117763357
1711,11809264
1712,119249318
1713,11601421
1714,119160699
1715,119402133
1716,118741543
1717,115803569
1718,119115285
1719,11755855
1720,114005991
1721,118860132
1722,118793923
1723,117260394
1724,115912386
1725,116428384
1726,116797454
1727,117209207
1728,11660224
1729,11947319
1730,116969202
1731,11925654
1732,119424364
1733,115247202
1734,117216811
1735,117775171
1736,117225478
1737,118635859
1738,116690019
1739,11920741
1740,11906375
1741,119533403
1742,117731073
1743,117788769
1744,117409442
1745,117991898
1746,117122639
1747,117759451
1748,118635313
1749,115990661
1750,118792883
1751,117084204
1752,118083312
1753,117288908
1754,116950007
1755,117186997
1756,11860716
1757,118651697
1758,118626297
1759,118967053
1760,119114995
1761,118883812
1762,118193507
1763,116837849
1764,117692569
1765,11783913
1766,117170854
1767,117437383
1768,1192698
1769,117312972
1770,117341834
1771,119150175
1772,117812552
1773,118769466
1774,116624689
1775,117128985
1776,114924736
1777,114202356
1778,119186675
1779,117764616
1780,117169402
1781,117332078
1782,118546361
1783,118631445
1784,11727798
1785,116816006
1786,117422
1787,11710557
1788,114805721
1789,114210428
1790,119255031
1791,118707988
1792,115152259
1793,115188843
1794,114167029
1795,117529878
1796,118018884
1797,118702536
1798,118574357
1799,119139429
1800,1157385
1801,119142662
1802,117410044
1803,115845112
1804,118128702
1805,118584147
1806,118358484
1807,117140535
1808,1138433
1809,11880701
1810,119517822
1811,116319769
1812,118156352
1813,118570154
1814,115530743
1815,118597186
1816,119526478
1817,117812047
1818,118414281
1819,117817644
1820,119141919
1821,116222732
1822,116188359
1823,11705324
1824,115230203
1825,114155546
1826,117055263
1827,118443253
1828,117853608
1829,118832173
1830,117488732
1831,116349792
1832,117222207
1833,115686328
1834,117495357
1835,119262613
1836,11895507
1837,1159683
1838,116938762
1839,115990551
1840,119200718
1841,115139714
1842,117918308
1843,118042563
1844,118658029
1845,118247151
1846,117070267
1847,113771397
1848,117300164
1849,119527543
1850,119190122
1851,119671702
1852,117482663
1853,117681144
1854,116317247
1855,11947928
1856,119162272
1857,11950736
1858,118827711
1859,116395176
1860,114130506
1861,119328306
1862,117143881
1863,111692732
1864,119347541
1865,118583662
1866,117774255
1867,117087013
1868,119248631
1869,116839464
1870,118143718
1871,118331152
1872,117762489
1873,11627958
1874,116317011
1875,119137485
1876,116257834
1877,119150185
1878,117998198
1879,116679654
1880,117612053
1881,118796479
1882,116361106
1883,11532385
1884,114329899
1885,118889507
1886,118019434
1887,119008924
1888,117810656
1889,117733569
1890,118492449
1891,11546687
1892,118585519
1893,117588881
1894,118599164
1895,114633422
1896,119480172
1897,118233187
1898,117184632
1899,117863716
1900,118019385
1901,11825086
1902,116631668
1903,119547751
1904,118533938
1905,117875538
1906,115632306
1907,117204852
1908,118519336
1909,116093037
1910,11403613
1911,114531008
1912,116595692
1913,114556002
1914,118178388
1915,11915157
1916,116332648
1917,118078429
1918,118132065
1919,119298669
1920,118015149
1921,11941578
1922,117144701
1923,11915497
1924,114436101
1925,118353304
1926,114286001
1927,117132366
1928,118119592
1929,116310365
1930,1196048
1931,117496865
1932,11794296
1933,117295044
1934,116815224
1935,115420453
1936,116893339
1937,118874168
1938,118152615
1939,119389842
1940,117123515
1941,117442048
1942,114386478
1943,11378268
1944,117365237
1945,118547245
1946,117714437
1947,118216189
1948,117418954
1949,117033667
1950,118559002
1951,11621392
1952,114640958
1953,11631536
1954,11726964
1955,115472657
1956,118703531
1957,116377677
1958,119176279
1959,117227549
1960,115827175
1961,119169905
1962,11879784
1963,118682584
1964,119451596
1965,115845847
1966,115999589
1967,119206665
1968,114627346
1969,117741073
1970,116019943
1971,119534938
1972,119425957
1973,118911818
1974,117802993
1975,11598713
1976,116433424
1977,118021521
1978,118599786
1979,117866715
1980,117214931
1981,118910163
1982,116360409
1983,115706533
1984,115215895
1985,115501913
1986,118554489
1987,118663554
1988,117184946
1989,115842313
1990,117229018
1991,115410497
1992,117163683
1993,113959697
1994,117630368
1995,115743646
1996,117192419
1997,117807106
1998,117460856
1999,117250854
2000,117195812
2001,118193806
2002,117323506
2003,118536647
2004,116403908
2005,118613391
2006,115817924
2007,116361392
2008,115292854
2009,118699512
2010,117218801
2011,118679698
2012,117519353
2013,117151762
2014,116978513
2015,117868975
2016,11944029
2017,117658592
2018,114588874
2019,117406959
2020,115206492
2021,116683203
2022,118534906
2023,11777048
2024,118628051
2025,117771936
2026,115678091
2027,116450409
2028,115851788
2029,116273007
2030,118803912
2031,115366006
2032,119181047
2033,118275565
2034,114427813
2035,114363388
2036,115738324
2037,116118092
2038,116248099
2039,117197016
2040,116135092
2041,115395993
2042,116066306
2043,113297802
2044,117505623
2045,117224026
2046,118848187
2047,117777839
2048,117337626
2049,115824112
2050,115822415
2051,115299668
2052,118737824
2053,116187092
2054,117603128
2055,117479296
2056,116187564
2057,117135373
2058,115232442
2059,119486827
2060,118056128
2061,117316039
2062,113365818
2063,118994601
2064,118868817
2065,118036106
2066,118340263
2067,118199276
2068,115101119
2069,117109923
2070,11788235
2071,119151402
2072,116159279
2073,11662673
2074,117649037
2075,118002052
2076,117227202
2077,116788301
2078,118502231
2079,117986933
2080,117559322
2081,117874462
2082,115595611
2083,118415045
2084,117365485
2085,116403534
2086,117415754
2087,117257978
2088,118295425
2089,116422277
2090,117875499
2091,119490854
2092,117260234
2093,115721988
2094,117060564
2095,117603684
2096,118619292
2097,11552764
2098,115823562
2099,118829715
2100,117224022
2101,112974911
2102,11483346
2103,117159615
2104,119209216
2105,117738392
2106,117295924
2107,117454236
2108,116912778
2109,117198396
2110,115696207
2111,11874779
2112,119440791
2113,118767752
2114,118132267
2115,117176843
2116,115806298
2117,11880573
2118,118934925
2119,119283982
2120,119073788
2121,119419771
2122,118091032
2123,11943091
2124,115587821
2125,118804742
2126,118843494
2127,117760949
2128,11274622
2129,118562654
2130,117802523
2131,115523648
2132,114355253
2133,119472822
2134,118797117
2135,11250062
2136,118536058
2137,116419717
2138,117719064
2139,116448684
2140,116580921
2141,116578696
2142,116971297
